filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject4_set1_window0.csv,0,3,0.695574
data/manually_labeled/class0/subject4_set1_window1.csv,0,0,0.788906
data/manually_labeled/class0/subject4_set1_window2.csv,0,0,0.427628
data/manually_labeled/class0/subject4_set1_window3.csv,0,0,0.822022
data/manually_labeled/class0/subject4_set1_window4.csv,0,0,0.837649
data/manually_labeled/class0/subject4_set1_window5.csv,0,0,0.946411
data/manually_labeled/class0/subject4_set1_window6.csv,0,0,0.399936
data/manually_labeled/class0/subject4_set1_window7.csv,0,0,0.764917
data/manually_labeled/class0/subject4_set1_window8.csv,0,0,0.648000
data/manually_labeled/class0/subject4_set1_window9.csv,0,3,0.474923
data/manually_labeled/class0/subject4_set2_window0.csv,0,0,0.427294
data/manually_labeled/class0/subject4_set2_window1.csv,0,0,0.551856
data/manually_labeled/class0/subject4_set2_window2.csv,0,0,0.479612
data/manually_labeled/class0/subject4_set2_window3.csv,0,0,0.931812
data/manually_labeled/class0/subject4_set2_window4.csv,0,0,0.887680
data/manually_labeled/class0/subject4_set2_window5.csv,0,0,0.780160
data/manually_labeled/class0/subject4_set2_window6.csv,0,3,0.537478
data/manually_labeled/class0/subject4_set2_window7.csv,0,0,0.772498
data/manually_labeled/class0/subject4_set2_window8.csv,0,0,0.889328
data/manually_labeled/class0/subject4_set2_window9.csv,0,0,0.929267
data/manually_labeled/class1/subject4_set1_window0.csv,1,1,0.982053
data/manually_labeled/class1/subject4_set1_window1.csv,1,1,0.938502
data/manually_labeled/class1/subject4_set1_window2.csv,1,1,0.963480
data/manually_labeled/class1/subject4_set1_window3.csv,1,1,0.963387
data/manually_labeled/class1/subject4_set1_window4.csv,1,1,0.978580
data/manually_labeled/class1/subject4_set1_window5.csv,1,1,0.983508
data/manually_labeled/class1/subject4_set1_window6.csv,1,1,0.990425
data/manually_labeled/class1/subject4_set1_window7.csv,1,1,0.993183
data/manually_labeled/class1/subject4_set1_window8.csv,1,1,0.985732
data/manually_labeled/class1/subject4_set1_window9.csv,1,1,0.995581
data/manually_labeled/class1/subject4_set2_window0.csv,1,1,0.951728
data/manually_labeled/class1/subject4_set2_window1.csv,1,1,0.986098
data/manually_labeled/class1/subject4_set2_window2.csv,1,1,0.954332
data/manually_labeled/class1/subject4_set2_window3.csv,1,1,0.981556
