filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject6_set1_window0.csv,0,0,0.634358
data/manually_labeled/class0/subject6_set1_window1.csv,0,0,0.839860
data/manually_labeled/class0/subject6_set1_window2.csv,0,0,0.842722
data/manually_labeled/class0/subject6_set1_window3.csv,0,0,0.703333
data/manually_labeled/class0/subject6_set1_window4.csv,0,0,0.624063
data/manually_labeled/class0/subject6_set1_window5.csv,0,0,0.757060
data/manually_labeled/class0/subject6_set1_window6.csv,0,0,0.664708
data/manually_labeled/class0/subject6_set1_window7.csv,0,0,0.716767
data/manually_labeled/class0/subject6_set1_window8.csv,0,2,0.645344
data/manually_labeled/class0/subject6_set1_window9.csv,0,0,0.640476
data/manually_labeled/class0/subject6_set2_window0.csv,0,0,0.764926
data/manually_labeled/class0/subject6_set2_window1.csv,0,0,0.639042
data/manually_labeled/class0/subject6_set2_window2.csv,0,0,0.459172
data/manually_labeled/class0/subject6_set2_window3.csv,0,0,0.664306
data/manually_labeled/class0/subject6_set2_window4.csv,0,0,0.783827
data/manually_labeled/class0/subject6_set2_window5.csv,0,0,0.753184
data/manually_labeled/class0/subject6_set2_window6.csv,0,0,0.452852
data/manually_labeled/class0/subject6_set2_window7.csv,0,0,0.762301
data/manually_labeled/class0/subject6_set2_window8.csv,0,2,0.509629
data/manually_labeled/class0/subject6_set2_window9.csv,0,2,0.805059
data/manually_labeled/class1/subject6_set1_window0.csv,1,1,0.739437
data/manually_labeled/class1/subject6_set1_window1.csv,1,1,0.882906
data/manually_labeled/class1/subject6_set1_window2.csv,1,1,0.421134
data/manually_labeled/class1/subject6_set1_window3.csv,1,1,0.867131
data/manually_labeled/class1/subject6_set1_window4.csv,1,1,0.821406
data/manually_labeled/class1/subject6_set1_window5.csv,1,1,0.490296
data/manually_labeled/class1/subject6_set1_window6.csv,1,1,0.766167
data/manually_labeled/class1/subject6_set1_window7.csv,1,1,0.829141
data/manually_labeled/class1/subject6_set1_window8.csv,1,1,0.852331
data/manually_labeled/class1/subject6_set1_window9.csv,1,2,0.360927
data/manually_labeled/class1/subject6_set2_window0.csv,1,1,0.862354
data/manually_labeled/class1/subject6_set2_window1.csv,1,1,0.936677
data/manually_labeled/class1/subject6_set2_window2.csv,1,1,0.914443
data/manually_labeled/class1/subject6_set2_window3.csv,1,1,0.388961
data/manually_labeled/class1/subject6_set2_window4.csv,1,1,0.897283
data/manually_labeled/class1/subject6_set2_window5.csv,1,1,0.923031
data/manually_labeled/class1/subject6_set2_window6.csv,1,1,0.684538
data/manually_labeled/class1/subject6_set2_window7.csv,1,1,0.826719
data/manually_labeled/class1/subject6_set2_window8.csv,1,1,0.818480
data/manually_labeled/class1/subject6_set2_window9.csv,1,1,0.867536
data/manually_labeled/class2/subject6_set1_window0.csv,2,2,0.592887
data/manually_labeled/class2/subject6_set1_window1.csv,2,0,0.498645
data/manually_labeled/class2/subject6_set1_window2.csv,2,2,0.587186
data/manually_labeled/class2/subject6_set1_window3.csv,2,2,0.609089
data/manually_labeled/class2/subject6_set1_window4.csv,2,0,0.779981
data/manually_labeled/class2/subject6_set1_window5.csv,2,2,0.489549
data/manually_labeled/class2/subject6_set1_window6.csv,2,2,0.825835
data/manually_labeled/class2/subject6_set1_window7.csv,2,2,0.811887
data/manually_labeled/class2/subject6_set1_window8.csv,2,2,0.474279
data/manually_labeled/class2/subject6_set1_window9.csv,2,2,0.679717
data/manually_labeled/class2/subject6_set2_window0.csv,2,0,0.504074
data/manually_labeled/class2/subject6_set2_window1.csv,2,0,0.780313
data/manually_labeled/class2/subject6_set2_window2.csv,2,0,0.758811
data/manually_labeled/class2/subject6_set2_window3.csv,2,2,0.732493
data/manually_labeled/class2/subject6_set2_window4.csv,2,0,0.626662
data/manually_labeled/class2/subject6_set2_window5.csv,2,2,0.635949
data/manually_labeled/class2/subject6_set2_window6.csv,2,2,0.575984
data/manually_labeled/class2/subject6_set2_window7.csv,2,0,0.536335
data/manually_labeled/class2/subject6_set2_window8.csv,2,2,0.768973
data/manually_labeled/class2/subject6_set2_window9.csv,2,2,0.843275
data/manually_labeled/class3/subject6_set1_window0.csv,3,0,0.797983
data/manually_labeled/class3/subject6_set1_window1.csv,3,0,0.495564
