filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject1_set1_window0.csv,0,0,0.606668
data/manually_labeled/class0/subject1_set1_window1.csv,0,0,0.702393
data/manually_labeled/class0/subject1_set1_window2.csv,0,0,0.863127
data/manually_labeled/class0/subject1_set1_window3.csv,0,0,0.707664
data/manually_labeled/class0/subject1_set1_window4.csv,0,0,0.417196
data/manually_labeled/class0/subject1_set1_window5.csv,0,0,0.468058
data/manually_labeled/class0/subject1_set1_window6.csv,0,2,0.299158
data/manually_labeled/class0/subject1_set1_window7.csv,0,0,0.372649
data/manually_labeled/class0/subject1_set1_window8.csv,0,4,0.520960
data/manually_labeled/class0/subject1_set1_window9.csv,0,0,0.367115
data/manually_labeled/class0/subject1_set2_window0.csv,0,0,0.789548
data/manually_labeled/class0/subject1_set2_window1.csv,0,0,0.540893
data/manually_labeled/class0/subject1_set2_window2.csv,0,0,0.403048
data/manually_labeled/class0/subject1_set2_window3.csv,0,0,0.420545
data/manually_labeled/class0/subject1_set2_window4.csv,0,0,0.306841
data/manually_labeled/class0/subject1_set2_window5.csv,0,1,0.562988
data/manually_labeled/class0/subject1_set2_window6.csv,0,4,0.319263
data/manually_labeled/class0/subject1_set2_window7.csv,0,0,0.324219
data/manually_labeled/class0/subject1_set2_window8.csv,0,0,0.402654
data/manually_labeled/class0/subject1_set2_window9.csv,0,4,0.733764
data/manually_labeled/class1/subject1_set1_window0.csv,1,1,0.408640
data/manually_labeled/class1/subject1_set1_window1.csv,1,1,0.970024
data/manually_labeled/class1/subject1_set1_window2.csv,1,2,0.620609
data/manually_labeled/class1/subject1_set1_window3.csv,1,1,0.983533
data/manually_labeled/class1/subject1_set1_window4.csv,1,1,0.932750
data/manually_labeled/class1/subject1_set1_window5.csv,1,1,0.983380
data/manually_labeled/class1/subject1_set1_window6.csv,1,1,0.931022
data/manually_labeled/class1/subject1_set1_window7.csv,1,1,0.969366
data/manually_labeled/class1/subject1_set1_window8.csv,1,1,0.986990
data/manually_labeled/class1/subject1_set1_window9.csv,1,1,0.945887
data/manually_labeled/class1/subject1_set2_window0.csv,1,1,0.963556
data/manually_labeled/class1/subject1_set2_window1.csv,1,1,0.877251
data/manually_labeled/class1/subject1_set2_window2.csv,1,1,0.948999
data/manually_labeled/class1/subject1_set2_window3.csv,1,1,0.980861
data/manually_labeled/class1/subject1_set2_window4.csv,1,1,0.975544
data/manually_labeled/class1/subject1_set2_window5.csv,1,1,0.972745
data/manually_labeled/class1/subject1_set2_window6.csv,1,1,0.984721
data/manually_labeled/class1/subject1_set2_window7.csv,1,1,0.988379
data/manually_labeled/class1/subject1_set2_window8.csv,1,1,0.959521
data/manually_labeled/class1/subject1_set2_window9.csv,1,1,0.985056
data/manually_labeled/class2/subject1_set1_window0.csv,2,2,0.949572
data/manually_labeled/class2/subject1_set1_window1.csv,2,2,0.896661
data/manually_labeled/class2/subject1_set1_window2.csv,2,2,0.832125
data/manually_labeled/class2/subject1_set1_window3.csv,2,2,0.932012
data/manually_labeled/class2/subject1_set1_window4.csv,2,2,0.907418
data/manually_labeled/class2/subject1_set1_window5.csv,2,2,0.889575
data/manually_labeled/class2/subject1_set1_window6.csv,2,2,0.909198
data/manually_labeled/class2/subject1_set1_window7.csv,2,2,0.891189
data/manually_labeled/class2/subject1_set1_window8.csv,2,2,0.908371
data/manually_labeled/class2/subject1_set1_window9.csv,2,2,0.879430
data/manually_labeled/class2/subject1_set2_window0.csv,2,2,0.936546
data/manually_labeled/class2/subject1_set2_window1.csv,2,2,0.923538
data/manually_labeled/class2/subject1_set2_window2.csv,2,2,0.912544
