filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject6_set1_window0.csv,0,0,0.588973
data/manually_labeled/class0/subject6_set1_window1.csv,0,0,0.711639
data/manually_labeled/class0/subject6_set1_window2.csv,0,0,0.784871
data/manually_labeled/class0/subject6_set1_window3.csv,0,0,0.721526
data/manually_labeled/class0/subject6_set1_window4.csv,0,0,0.767782
data/manually_labeled/class0/subject6_set1_window5.csv,0,0,0.654779
data/manually_labeled/class0/subject6_set1_window6.csv,0,0,0.517961
data/manually_labeled/class0/subject6_set1_window7.csv,0,0,0.695899
data/manually_labeled/class0/subject6_set1_window8.csv,0,0,0.612586
data/manually_labeled/class0/subject6_set1_window9.csv,0,0,0.676225
data/manually_labeled/class0/subject6_set2_window0.csv,0,0,0.671066
data/manually_labeled/class0/subject6_set2_window1.csv,0,0,0.738082
data/manually_labeled/class0/subject6_set2_window2.csv,0,0,0.430416
data/manually_labeled/class0/subject6_set2_window3.csv,0,0,0.630976
data/manually_labeled/class0/subject6_set2_window4.csv,0,0,0.560233
data/manually_labeled/class0/subject6_set2_window5.csv,0,0,0.693297
data/manually_labeled/class0/subject6_set2_window6.csv,0,4,0.480158
data/manually_labeled/class0/subject6_set2_window7.csv,0,0,0.707550
data/manually_labeled/class0/subject6_set2_window8.csv,0,0,0.701502
data/manually_labeled/class0/subject6_set2_window9.csv,0,0,0.677171
data/manually_labeled/class1/subject6_set1_window0.csv,1,1,0.640088
data/manually_labeled/class1/subject6_set1_window1.csv,1,1,0.775961
data/manually_labeled/class1/subject6_set1_window2.csv,1,1,0.587204
data/manually_labeled/class1/subject6_set1_window3.csv,1,1,0.786622
data/manually_labeled/class1/subject6_set1_window4.csv,1,1,0.721129
data/manually_labeled/class1/subject6_set1_window5.csv,1,1,0.615731
data/manually_labeled/class1/subject6_set1_window6.csv,1,1,0.650507
data/manually_labeled/class1/subject6_set1_window7.csv,1,1,0.397118
data/manually_labeled/class1/subject6_set1_window8.csv,1,1,0.488760
data/manually_labeled/class1/subject6_set1_window9.csv,1,1,0.428524
data/manually_labeled/class1/subject6_set2_window0.csv,1,1,0.457479
data/manually_labeled/class1/subject6_set2_window1.csv,1,1,0.806237
data/manually_labeled/class1/subject6_set2_window2.csv,1,1,0.734081
data/manually_labeled/class1/subject6_set2_window3.csv,1,1,0.637229
data/manually_labeled/class1/subject6_set2_window4.csv,1,1,0.830669
data/manually_labeled/class1/subject6_set2_window5.csv,1,1,0.898549
data/manually_labeled/class1/subject6_set2_window6.csv,1,1,0.680681
data/manually_labeled/class1/subject6_set2_window7.csv,1,4,0.412548
data/manually_labeled/class1/subject6_set2_window8.csv,1,1,0.485359
data/manually_labeled/class1/subject6_set2_window9.csv,1,1,0.892614
data/manually_labeled/class2/subject6_set1_window0.csv,2,3,0.492036
data/manually_labeled/class2/subject6_set1_window1.csv,2,0,0.456030
data/manually_labeled/class2/subject6_set1_window2.csv,2,0,0.405086
data/manually_labeled/class2/subject6_set1_window3.csv,2,2,0.894972
data/manually_labeled/class2/subject6_set1_window4.csv,2,2,0.727812
data/manually_labeled/class2/subject6_set1_window5.csv,2,2,0.658341
data/manually_labeled/class2/subject6_set1_window6.csv,2,2,0.858067
data/manually_labeled/class2/subject6_set1_window7.csv,2,2,0.752367
data/manually_labeled/class2/subject6_set1_window8.csv,2,2,0.443851
data/manually_labeled/class2/subject6_set1_window9.csv,2,2,0.685707
data/manually_labeled/class2/subject6_set2_window0.csv,2,2,0.704859
data/manually_labeled/class2/subject6_set2_window1.csv,2,0,0.565371
data/manually_labeled/class2/subject6_set2_window2.csv,2,2,0.542764
data/manually_labeled/class2/subject6_set2_window3.csv,2,2,0.901470
data/manually_labeled/class2/subject6_set2_window4.csv,2,2,0.866235
data/manually_labeled/class2/subject6_set2_window5.csv,2,2,0.926135
data/manually_labeled/class2/subject6_set2_window6.csv,2,2,0.515138
data/manually_labeled/class2/subject6_set2_window7.csv,2,2,0.446843
data/manually_labeled/class2/subject6_set2_window8.csv,2,2,0.677843
data/manually_labeled/class2/subject6_set2_window9.csv,2,2,0.463446
data/manually_labeled/class3/subject6_set1_window0.csv,3,0,0.558693
data/manually_labeled/class3/subject6_set1_window1.csv,3,0,0.578063
data/manually_labeled/class3/subject6_set1_window2.csv,3,0,0.420942
data/manually_labeled/class3/subject6_set1_window3.csv,3,0,0.445851
data/manually_labeled/class3/subject6_set1_window4.csv,3,3,0.548478
data/manually_labeled/class3/subject6_set1_window5.csv,3,3,0.503922
data/manually_labeled/class3/subject6_set1_window6.csv,3,0,0.428888
data/manually_labeled/class3/subject6_set1_window7.csv,3,0,0.539060
data/manually_labeled/class3/subject6_set1_window8.csv,3,0,0.481100
data/manually_labeled/class3/subject6_set1_window9.csv,3,0,0.469529
