filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject5_set1_window0.csv,0,4,0.535172
data/manually_labeled/class0/subject5_set1_window1.csv,0,0,0.645079
data/manually_labeled/class0/subject5_set1_window2.csv,0,0,0.414631
data/manually_labeled/class0/subject5_set1_window3.csv,0,0,0.566273
data/manually_labeled/class0/subject5_set1_window4.csv,0,0,0.491166
data/manually_labeled/class0/subject5_set1_window5.csv,0,0,0.417527
data/manually_labeled/class0/subject5_set1_window6.csv,0,0,0.416958
data/manually_labeled/class0/subject5_set1_window7.csv,0,2,0.392314
data/manually_labeled/class0/subject5_set1_window8.csv,0,2,0.751933
data/manually_labeled/class0/subject5_set1_window9.csv,0,2,0.414262
data/manually_labeled/class0/subject5_set2_window0.csv,0,0,0.604800
data/manually_labeled/class0/subject5_set2_window1.csv,0,0,0.406626
data/manually_labeled/class0/subject5_set2_window2.csv,0,0,0.621197
data/manually_labeled/class0/subject5_set2_window3.csv,0,2,0.685968
data/manually_labeled/class0/subject5_set2_window4.csv,0,2,0.776982
data/manually_labeled/class0/subject5_set2_window5.csv,0,2,0.554743
data/manually_labeled/class0/subject5_set2_window6.csv,0,2,0.767510
data/manually_labeled/class0/subject5_set2_window7.csv,0,2,0.469277
data/manually_labeled/class0/subject5_set2_window8.csv,0,2,0.596648
data/manually_labeled/class0/subject5_set2_window9.csv,0,2,0.359836
data/manually_labeled/class1/subject5_set1_window0.csv,1,1,0.560331
data/manually_labeled/class1/subject5_set1_window1.csv,1,1,0.424690
data/manually_labeled/class1/subject5_set1_window2.csv,1,1,0.685611
data/manually_labeled/class1/subject5_set1_window3.csv,1,1,0.844874
data/manually_labeled/class1/subject5_set1_window4.csv,1,1,0.743518
data/manually_labeled/class1/subject5_set1_window5.csv,1,1,0.521195
data/manually_labeled/class1/subject5_set1_window6.csv,1,1,0.545043
data/manually_labeled/class1/subject5_set1_window7.csv,1,1,0.893062
data/manually_labeled/class1/subject5_set1_window8.csv,1,2,0.514630
data/manually_labeled/class1/subject5_set1_window9.csv,1,1,0.338044
data/manually_labeled/class1/subject5_set2_window0.csv,1,1,0.401281
data/manually_labeled/class1/subject5_set2_window1.csv,1,1,0.586123
data/manually_labeled/class1/subject5_set2_window2.csv,1,0,0.699396
data/manually_labeled/class1/subject5_set2_window3.csv,1,0,0.385573
data/manually_labeled/class1/subject5_set2_window4.csv,1,1,0.351169
data/manually_labeled/class1/subject5_set2_window5.csv,1,1,0.798071
data/manually_labeled/class1/subject5_set2_window6.csv,1,1,0.561348
data/manually_labeled/class1/subject5_set2_window7.csv,1,1,0.452077
data/manually_labeled/class1/subject5_set2_window8.csv,1,1,0.369148
data/manually_labeled/class1/subject5_set2_window9.csv,1,1,0.813878
data/manually_labeled/class2/subject5_set1_window0.csv,2,2,0.880237
data/manually_labeled/class2/subject5_set1_window1.csv,2,2,0.659913
data/manually_labeled/class2/subject5_set1_window2.csv,2,2,0.390760
data/manually_labeled/class2/subject5_set1_window3.csv,2,2,0.915168
data/manually_labeled/class2/subject5_set1_window4.csv,2,2,0.896046
data/manually_labeled/class2/subject5_set1_window5.csv,2,2,0.915473
data/manually_labeled/class2/subject5_set1_window6.csv,2,2,0.908785
data/manually_labeled/class2/subject5_set1_window7.csv,2,2,0.915615
data/manually_labeled/class2/subject5_set1_window8.csv,2,2,0.510949
data/manually_labeled/class2/subject5_set1_window9.csv,2,2,0.894252
data/manually_labeled/class2/subject5_set2_window0.csv,2,2,0.405798
data/manually_labeled/class2/subject5_set2_window1.csv,2,2,0.845523
data/manually_labeled/class2/subject5_set2_window2.csv,2,2,0.642588
data/manually_labeled/class2/subject5_set2_window3.csv,2,2,0.616830
data/manually_labeled/class2/subject5_set2_window4.csv,2,2,0.859730
data/manually_labeled/class2/subject5_set2_window5.csv,2,2,0.956604
data/manually_labeled/class2/subject5_set2_window6.csv,2,2,0.951124
data/manually_labeled/class2/subject5_set2_window7.csv,2,2,0.944717
data/manually_labeled/class2/subject5_set2_window8.csv,2,2,0.814301
data/manually_labeled/class2/subject5_set2_window9.csv,2,2,0.791601
