filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject4_set1_window0.csv,0,3,0.935635
data/manually_labeled/class0/subject4_set1_window1.csv,0,0,0.512606
data/manually_labeled/class0/subject4_set1_window2.csv,0,3,0.489071
data/manually_labeled/class0/subject4_set1_window3.csv,0,0,0.533410
data/manually_labeled/class0/subject4_set1_window4.csv,0,0,0.945604
data/manually_labeled/class0/subject4_set1_window5.csv,0,0,0.906067
data/manually_labeled/class0/subject4_set1_window6.csv,0,3,0.709390
data/manually_labeled/class0/subject4_set1_window7.csv,0,0,0.866909
data/manually_labeled/class0/subject4_set1_window8.csv,0,3,0.843382
data/manually_labeled/class0/subject4_set1_window9.csv,0,3,0.477251
data/manually_labeled/class0/subject4_set2_window0.csv,0,0,0.487152
data/manually_labeled/class0/subject4_set2_window1.csv,0,0,0.934478
data/manually_labeled/class0/subject4_set2_window2.csv,0,0,0.827336
data/manually_labeled/class0/subject4_set2_window3.csv,0,0,0.798040
data/manually_labeled/class0/subject4_set2_window4.csv,0,0,0.743468
data/manually_labeled/class0/subject4_set2_window5.csv,0,0,0.800486
data/manually_labeled/class0/subject4_set2_window6.csv,0,0,0.701997
data/manually_labeled/class0/subject4_set2_window7.csv,0,0,0.700534
data/manually_labeled/class0/subject4_set2_window8.csv,0,0,0.768867
data/manually_labeled/class0/subject4_set2_window9.csv,0,0,0.746513
data/manually_labeled/class1/subject4_set1_window0.csv,1,1,0.991963
data/manually_labeled/class1/subject4_set1_window1.csv,1,1,0.957957
data/manually_labeled/class1/subject4_set1_window2.csv,1,1,0.988365
data/manually_labeled/class1/subject4_set1_window3.csv,1,1,0.988534
data/manually_labeled/class1/subject4_set1_window4.csv,1,1,0.962906
data/manually_labeled/class1/subject4_set1_window5.csv,1,1,0.978567
data/manually_labeled/class1/subject4_set1_window6.csv,1,1,0.987648
data/manually_labeled/class1/subject4_set1_window7.csv,1,1,0.979123
data/manually_labeled/class1/subject4_set1_window8.csv,1,1,0.984757
data/manually_labeled/class1/subject4_set1_window9.csv,1,1,0.990039
data/manually_labeled/class1/subject4_set2_window0.csv,1,1,0.912010
data/manually_labeled/class1/subject4_set2_window1.csv,1,1,0.989648
data/manually_labeled/class1/subject4_set2_window2.csv,1,1,0.991001
data/manually_labeled/class1/subject4_set2_window3.csv,1,1,0.981014
data/manually_labeled/class1/subject4_set2_window4.csv,1,1,0.992569
data/manually_labeled/class1/subject4_set2_window5.csv,1,1,0.985779
data/manually_labeled/class1/subject4_set2_window6.csv,1,1,0.992230
data/manually_labeled/class1/subject4_set2_window7.csv,1,1,0.951883
data/manually_labeled/class1/subject4_set2_window8.csv,1,1,0.985004
data/manually_labeled/class1/subject4_set2_window9.csv,1,1,0.984121
data/manually_labeled/class2/subject4_set1_window0.csv,2,0,0.668980
data/manually_labeled/class2/subject4_set1_window1.csv,2,2,0.457801
data/manually_labeled/class2/subject4_set1_window2.csv,2,0,0.756605
data/manually_labeled/class2/subject4_set1_window3.csv,2,2,0.580979
data/manually_labeled/class2/subject4_set1_window4.csv,2,2,0.790384
data/manually_labeled/class2/subject4_set1_window5.csv,2,2,0.966409
data/manually_labeled/class2/subject4_set1_window6.csv,2,2,0.525208
data/manually_labeled/class2/subject4_set1_window7.csv,2,2,0.826890
data/manually_labeled/class2/subject4_set1_window8.csv,2,2,0.868465
data/manually_labeled/class2/subject4_set1_window9.csv,2,2,0.898864
