filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject3_set1_window0.csv,0,0,0.316087
data/manually_labeled/class0/subject3_set1_window1.csv,0,0,0.640885
data/manually_labeled/class0/subject3_set1_window2.csv,0,3,0.434968
data/manually_labeled/class0/subject3_set1_window3.csv,0,3,0.563012
data/manually_labeled/class0/subject3_set1_window4.csv,0,3,0.666311
data/manually_labeled/class0/subject3_set1_window5.csv,0,3,0.359509
data/manually_labeled/class0/subject3_set1_window6.csv,0,3,0.377991
data/manually_labeled/class0/subject3_set1_window7.csv,0,3,0.607668
data/manually_labeled/class0/subject3_set1_window8.csv,0,0,0.389844
data/manually_labeled/class0/subject3_set1_window9.csv,0,3,0.465020
data/manually_labeled/class0/subject3_set2_window0.csv,0,2,0.340569
data/manually_labeled/class0/subject3_set2_window1.csv,0,0,0.462450
data/manually_labeled/class0/subject3_set2_window2.csv,0,0,0.588094
data/manually_labeled/class0/subject3_set2_window3.csv,0,3,0.640971
data/manually_labeled/class0/subject3_set2_window4.csv,0,0,0.681913
data/manually_labeled/class0/subject3_set2_window5.csv,0,0,0.435189
data/manually_labeled/class0/subject3_set2_window6.csv,0,2,0.483506
data/manually_labeled/class0/subject3_set2_window7.csv,0,0,0.339500
data/manually_labeled/class0/subject3_set2_window8.csv,0,0,0.619588
data/manually_labeled/class0/subject3_set2_window9.csv,0,3,0.555622
data/manually_labeled/class1/subject3_set1_window0.csv,1,1,0.844451
data/manually_labeled/class1/subject3_set1_window1.csv,1,1,0.974180
data/manually_labeled/class1/subject3_set1_window2.csv,1,1,0.978485
data/manually_labeled/class1/subject3_set1_window3.csv,1,1,0.911721
data/manually_labeled/class1/subject3_set1_window4.csv,1,1,0.932764
data/manually_labeled/class1/subject3_set1_window5.csv,1,1,0.973235
data/manually_labeled/class1/subject3_set1_window6.csv,1,1,0.972656
data/manually_labeled/class1/subject3_set1_window7.csv,1,1,0.952946
data/manually_labeled/class1/subject3_set1_window8.csv,1,1,0.986915
data/manually_labeled/class1/subject3_set1_window9.csv,1,1,0.977363
data/manually_labeled/class1/subject3_set2_window0.csv,1,1,0.973515
data/manually_labeled/class1/subject3_set2_window1.csv,1,1,0.953143
data/manually_labeled/class1/subject3_set2_window2.csv,1,1,0.546939
data/manually_labeled/class1/subject3_set2_window3.csv,1,1,0.966546
data/manually_labeled/class1/subject3_set2_window4.csv,1,1,0.950554
data/manually_labeled/class1/subject3_set2_window5.csv,1,1,0.968077
data/manually_labeled/class1/subject3_set2_window6.csv,1,1,0.940755
data/manually_labeled/class1/subject3_set2_window7.csv,1,1,0.767207
data/manually_labeled/class1/subject3_set2_window8.csv,1,1,0.977879
data/manually_labeled/class1/subject3_set2_window9.csv,1,1,0.922757
data/manually_labeled/class2/subject3_set1_window0.csv,2,2,0.460338
data/manually_labeled/class2/subject3_set1_window1.csv,2,3,0.369681
data/manually_labeled/class2/subject3_set1_window2.csv,2,3,0.467573
data/manually_labeled/class2/subject3_set1_window3.csv,2,3,0.456288
data/manually_labeled/class2/subject3_set1_window4.csv,2,2,0.332951
data/manually_labeled/class2/subject3_set1_window5.csv,2,2,0.339665
data/manually_labeled/class2/subject3_set1_window6.csv,2,2,0.672548
data/manually_labeled/class2/subject3_set1_window7.csv,2,2,0.538263
data/manually_labeled/class2/subject3_set1_window8.csv,2,2,0.762190
data/manually_labeled/class2/subject3_set1_window9.csv,2,2,0.797384
data/manually_labeled/class2/subject3_set2_window0.csv,2,2,0.686143
data/manually_labeled/class2/subject3_set2_window1.csv,2,2,0.753073
data/manually_labeled/class2/subject3_set2_window2.csv,2,2,0.800938
data/manually_labeled/class2/subject3_set2_window3.csv,2,2,0.536012
data/manually_labeled/class2/subject3_set2_window4.csv,2,2,0.555524
data/manually_labeled/class2/subject3_set2_window5.csv,2,2,0.417354
data/manually_labeled/class2/subject3_set2_window6.csv,2,2,0.727246
data/manually_labeled/class2/subject3_set2_window7.csv,2,2,0.596250
data/manually_labeled/class2/subject3_set2_window8.csv,2,2,0.754186
data/manually_labeled/class2/subject3_set2_window9.csv,2,2,0.658698
data/manually_labeled/class3/subject3_set1_window0.csv,3,3,0.537167
data/manually_labeled/class3/subject3_set1_window1.csv,3,0,0.461194
data/manually_labeled/class3/subject3_set1_window2.csv,3,3,0.826829
data/manually_labeled/class3/subject3_set1_window3.csv,3,3,0.467779
data/manually_labeled/class3/subject3_set1_window4.csv,3,3,0.507936
data/manually_labeled/class3/subject3_set1_window5.csv,3,3,0.713575
data/manually_labeled/class3/subject3_set1_window6.csv,3,3,0.640903
data/manually_labeled/class3/subject3_set1_window7.csv,3,3,0.731368
