filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject4_set1_window0.csv,0,0,0.445992
data/manually_labeled/class0/subject4_set1_window1.csv,0,3,0.356397
data/manually_labeled/class0/subject4_set1_window2.csv,0,4,0.339270
data/manually_labeled/class0/subject4_set1_window3.csv,0,0,0.542994
data/manually_labeled/class0/subject4_set1_window4.csv,0,0,0.543612
data/manually_labeled/class0/subject4_set1_window5.csv,0,0,0.789879
data/manually_labeled/class0/subject4_set1_window6.csv,0,3,0.338047
data/manually_labeled/class0/subject4_set1_window7.csv,0,0,0.619423
data/manually_labeled/class0/subject4_set1_window8.csv,0,0,0.436744
data/manually_labeled/class0/subject4_set1_window9.csv,0,3,0.489575
data/manually_labeled/class0/subject4_set2_window0.csv,0,3,0.634190
data/manually_labeled/class0/subject4_set2_window1.csv,0,3,0.569592
data/manually_labeled/class0/subject4_set2_window2.csv,0,0,0.365305
data/manually_labeled/class0/subject4_set2_window3.csv,0,0,0.538503
data/manually_labeled/class0/subject4_set2_window4.csv,0,0,0.424830
data/manually_labeled/class0/subject4_set2_window5.csv,0,0,0.539687
data/manually_labeled/class0/subject4_set2_window6.csv,0,3,0.473807
data/manually_labeled/class0/subject4_set2_window7.csv,0,3,0.430283
data/manually_labeled/class0/subject4_set2_window8.csv,0,0,0.776551
data/manually_labeled/class0/subject4_set2_window9.csv,0,0,0.532738
data/manually_labeled/class1/subject4_set1_window0.csv,1,1,0.743106
data/manually_labeled/class1/subject4_set1_window1.csv,1,1,0.860187
data/manually_labeled/class1/subject4_set1_window2.csv,1,1,0.925497
data/manually_labeled/class1/subject4_set1_window3.csv,1,1,0.941047
data/manually_labeled/class1/subject4_set1_window4.csv,1,1,0.963771
data/manually_labeled/class1/subject4_set1_window5.csv,1,1,0.904661
data/manually_labeled/class1/subject4_set1_window6.csv,1,1,0.951480
data/manually_labeled/class1/subject4_set1_window7.csv,1,1,0.961401
data/manually_labeled/class1/subject4_set1_window8.csv,1,1,0.963798
data/manually_labeled/class1/subject4_set1_window9.csv,1,1,0.919061
data/manually_labeled/class1/subject4_set2_window0.csv,1,1,0.951538
data/manually_labeled/class1/subject4_set2_window1.csv,1,1,0.955599
data/manually_labeled/class1/subject4_set2_window2.csv,1,1,0.906558
data/manually_labeled/class1/subject4_set2_window3.csv,1,1,0.951828
data/manually_labeled/class1/subject4_set2_window4.csv,1,1,0.822990
data/manually_labeled/class1/subject4_set2_window5.csv,1,1,0.939416
data/manually_labeled/class1/subject4_set2_window6.csv,1,1,0.886641
data/manually_labeled/class1/subject4_set2_window7.csv,1,1,0.964334
data/manually_labeled/class1/subject4_set2_window8.csv,1,1,0.945329
data/manually_labeled/class1/subject4_set2_window9.csv,1,1,0.959487
data/manually_labeled/class2/subject4_set1_window0.csv,2,0,0.567339
data/manually_labeled/class2/subject4_set1_window1.csv,2,2,0.673866
data/manually_labeled/class2/subject4_set1_window2.csv,2,2,0.612147
data/manually_labeled/class2/subject4_set1_window3.csv,2,2,0.666579
data/manually_labeled/class2/subject4_set1_window4.csv,2,2,0.777249
data/manually_labeled/class2/subject4_set1_window5.csv,2,2,0.850014
data/manually_labeled/class2/subject4_set1_window6.csv,2,2,0.800677
data/manually_labeled/class2/subject4_set1_window7.csv,2,2,0.769702
data/manually_labeled/class2/subject4_set1_window8.csv,2,2,0.803862
data/manually_labeled/class2/subject4_set1_window9.csv,2,2,0.856483
data/manually_labeled/class2/subject4_set2_window0.csv,2,0,0.550785
data/manually_labeled/class2/subject4_set2_window1.csv,2,2,0.544448
data/manually_labeled/class2/subject4_set2_window2.csv,2,2,0.532424
data/manually_labeled/class2/subject4_set2_window3.csv,2,2,0.710290
data/manually_labeled/class2/subject4_set2_window4.csv,2,2,0.312281
data/manually_labeled/class2/subject4_set2_window5.csv,2,2,0.776008
data/manually_labeled/class2/subject4_set2_window6.csv,2,2,0.534074
data/manually_labeled/class2/subject4_set2_window7.csv,2,2,0.767935
data/manually_labeled/class2/subject4_set2_window8.csv,2,2,0.477675
data/manually_labeled/class2/subject4_set2_window9.csv,2,2,0.435314
data/manually_labeled/class3/subject4_set1_window0.csv,3,3,0.701240
data/manually_labeled/class3/subject4_set1_window1.csv,3,3,0.363244
data/manually_labeled/class3/subject4_set1_window2.csv,3,3,0.766725
data/manually_labeled/class3/subject4_set1_window3.csv,3,3,0.372423
data/manually_labeled/class3/subject4_set1_window4.csv,3,3,0.431294
data/manually_labeled/class3/subject4_set1_window5.csv,3,3,0.536395
data/manually_labeled/class3/subject4_set1_window6.csv,3,0,0.451013
data/manually_labeled/class3/subject4_set1_window7.csv,3,0,0.450893
data/manually_labeled/class3/subject4_set1_window8.csv,3,3,0.613180
data/manually_labeled/class3/subject4_set1_window9.csv,3,0,0.384647
data/manually_labeled/class3/subject4_set2_window0.csv,3,3,0.785227
data/manually_labeled/class3/subject4_set2_window1.csv,3,3,0.569023
data/manually_labeled/class3/subject4_set2_window2.csv,3,3,0.346786
data/manually_labeled/class3/subject4_set2_window3.csv,3,3,0.582691
data/manually_labeled/class3/subject4_set2_window4.csv,3,3,0.447713
data/manually_labeled/class3/subject4_set2_window5.csv,3,3,0.721470
data/manually_labeled/class3/subject4_set2_window6.csv,3,3,0.729682
data/manually_labeled/class3/subject4_set2_window7.csv,3,3,0.585680
data/manually_labeled/class3/subject4_set2_window8.csv,3,3,0.541416
data/manually_labeled/class3/subject4_set2_window9.csv,3,3,0.578736
data/manually_labeled/class4/subject4_set1_window0.csv,4,4,0.962474
data/manually_labeled/class4/subject4_set1_window1.csv,4,4,0.750344
data/manually_labeled/class4/subject4_set1_window2.csv,4,4,0.654488
data/manually_labeled/class4/subject4_set1_window3.csv,4,4,0.874432
data/manually_labeled/class4/subject4_set1_window4.csv,4,4,0.756015
data/manually_labeled/class4/subject4_set1_window5.csv,4,4,0.488416
data/manually_labeled/class4/subject4_set1_window6.csv,4,3,0.514425
data/manually_labeled/class4/subject4_set1_window7.csv,4,4,0.799007
data/manually_labeled/class4/subject4_set1_window8.csv,4,4,0.763902
data/manually_labeled/class4/subject4_set1_window9.csv,4,4,0.462240
data/manually_labeled/class4/subject4_set2_window0.csv,4,4,0.874021
data/manually_labeled/class4/subject4_set2_window1.csv,4,4,0.734725
data/manually_labeled/class4/subject4_set2_window2.csv,4,4,0.954076
data/manually_labeled/class4/subject4_set2_window3.csv,4,4,0.574702
data/manually_labeled/class4/subject4_set2_window4.csv,4,4,0.432741
data/manually_labeled/class4/subject4_set2_window5.csv,4,3,0.503696
data/manually_labeled/class4/subject4_set2_window6.csv,4,4,0.319894
data/manually_labeled/class4/subject4_set2_window7.csv,4,1,0.382244
data/manually_labeled/class4/subject4_set2_window8.csv,4,4,0.656462
data/manually_labeled/class4/subject4_set2_window9.csv,4,4,0.806855
