filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject4_set1_window0.csv,0,3,0.799937
data/manually_labeled/class0/subject4_set1_window1.csv,0,0,0.507461
data/manually_labeled/class0/subject4_set1_window2.csv,0,0,0.623832
data/manually_labeled/class0/subject4_set1_window3.csv,0,0,0.790739
data/manually_labeled/class0/subject4_set1_window4.csv,0,0,0.725873
data/manually_labeled/class0/subject4_set1_window5.csv,0,0,0.906369
data/manually_labeled/class0/subject4_set1_window6.csv,0,4,0.554181
data/manually_labeled/class0/subject4_set1_window7.csv,0,0,0.638057
data/manually_labeled/class0/subject4_set1_window8.csv,0,0,0.772739
data/manually_labeled/class0/subject4_set1_window9.csv,0,0,0.599074
data/manually_labeled/class0/subject4_set2_window0.csv,0,0,0.469403
data/manually_labeled/class0/subject4_set2_window1.csv,0,0,0.733932
data/manually_labeled/class0/subject4_set2_window2.csv,0,2,0.418393
data/manually_labeled/class0/subject4_set2_window3.csv,0,0,0.777282
data/manually_labeled/class0/subject4_set2_window4.csv,0,0,0.845796
data/manually_labeled/class0/subject4_set2_window5.csv,0,0,0.778937
data/manually_labeled/class0/subject4_set2_window6.csv,0,0,0.569101
data/manually_labeled/class0/subject4_set2_window7.csv,0,2,0.425729
data/manually_labeled/class0/subject4_set2_window8.csv,0,0,0.882493
data/manually_labeled/class0/subject4_set2_window9.csv,0,0,0.864438
data/manually_labeled/class1/subject4_set1_window0.csv,1,1,0.919014
data/manually_labeled/class1/subject4_set1_window1.csv,1,1,0.933592
data/manually_labeled/class1/subject4_set1_window2.csv,1,1,0.986383
data/manually_labeled/class1/subject4_set1_window3.csv,1,1,0.979819
data/manually_labeled/class1/subject4_set1_window4.csv,1,1,0.991903
data/manually_labeled/class1/subject4_set1_window5.csv,1,1,0.978504
data/manually_labeled/class1/subject4_set1_window6.csv,1,1,0.992454
data/manually_labeled/class1/subject4_set1_window7.csv,1,1,0.994600
data/manually_labeled/class1/subject4_set1_window8.csv,1,1,0.994453
data/manually_labeled/class1/subject4_set1_window9.csv,1,1,0.993841
data/manually_labeled/class1/subject4_set2_window0.csv,1,1,0.987724
data/manually_labeled/class1/subject4_set2_window1.csv,1,1,0.989396
data/manually_labeled/class1/subject4_set2_window2.csv,1,1,0.977965
data/manually_labeled/class1/subject4_set2_window3.csv,1,1,0.981790
data/manually_labeled/class1/subject4_set2_window4.csv,1,1,0.977085
