filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject2_set1_window0.csv,0,2,0.452822
data/manually_labeled/class0/subject2_set1_window1.csv,0,0,0.675604
data/manually_labeled/class0/subject2_set1_window2.csv,0,0,0.813257
data/manually_labeled/class0/subject2_set1_window3.csv,0,0,0.716634
data/manually_labeled/class0/subject2_set1_window4.csv,0,0,0.656354
data/manually_labeled/class0/subject2_set1_window5.csv,0,0,0.407194
data/manually_labeled/class0/subject2_set1_window6.csv,0,0,0.736523
data/manually_labeled/class0/subject2_set1_window7.csv,0,0,0.514707
data/manually_labeled/class0/subject2_set1_window8.csv,0,0,0.412640
data/manually_labeled/class0/subject2_set1_window9.csv,0,0,0.734965
data/manually_labeled/class0/subject2_set2_window0.csv,0,0,0.584022
data/manually_labeled/class0/subject2_set2_window1.csv,0,0,0.673656
data/manually_labeled/class0/subject2_set2_window2.csv,0,0,0.504213
data/manually_labeled/class0/subject2_set2_window3.csv,0,0,0.685197
data/manually_labeled/class0/subject2_set2_window4.csv,0,0,0.408308
data/manually_labeled/class0/subject2_set2_window5.csv,0,0,0.728009
data/manually_labeled/class0/subject2_set2_window6.csv,0,0,0.556934
data/manually_labeled/class0/subject2_set2_window7.csv,0,0,0.748671
data/manually_labeled/class0/subject2_set2_window8.csv,0,0,0.623966
data/manually_labeled/class0/subject2_set2_window9.csv,0,0,0.500481
data/manually_labeled/class1/subject2_set1_window0.csv,1,1,0.881529
data/manually_labeled/class1/subject2_set1_window1.csv,1,1,0.831355
data/manually_labeled/class1/subject2_set1_window2.csv,1,1,0.804651
data/manually_labeled/class1/subject2_set1_window3.csv,1,1,0.930516
data/manually_labeled/class1/subject2_set1_window4.csv,1,1,0.752096
data/manually_labeled/class1/subject2_set1_window5.csv,1,1,0.935752
data/manually_labeled/class1/subject2_set1_window6.csv,1,1,0.849217
data/manually_labeled/class1/subject2_set1_window7.csv,1,1,0.764151
data/manually_labeled/class1/subject2_set1_window8.csv,1,1,0.590831
data/manually_labeled/class1/subject2_set1_window9.csv,1,1,0.844829
data/manually_labeled/class1/subject2_set2_window0.csv,1,1,0.262975
data/manually_labeled/class1/subject2_set2_window1.csv,1,1,0.906627
data/manually_labeled/class1/subject2_set2_window2.csv,1,1,0.910173
data/manually_labeled/class1/subject2_set2_window3.csv,1,1,0.961167
data/manually_labeled/class1/subject2_set2_window4.csv,1,1,0.955825
data/manually_labeled/class1/subject2_set2_window5.csv,1,1,0.711073
data/manually_labeled/class1/subject2_set2_window6.csv,1,1,0.949846
data/manually_labeled/class1/subject2_set2_window7.csv,1,1,0.950547
data/manually_labeled/class1/subject2_set2_window8.csv,1,1,0.597062
data/manually_labeled/class1/subject2_set2_window9.csv,1,1,0.917526
data/manually_labeled/class2/subject2_set1_window0.csv,2,2,0.492184
data/manually_labeled/class2/subject2_set1_window1.csv,2,2,0.533195
data/manually_labeled/class2/subject2_set1_window2.csv,2,0,0.648241
data/manually_labeled/class2/subject2_set1_window3.csv,2,2,0.607242
data/manually_labeled/class2/subject2_set1_window4.csv,2,2,0.553129
data/manually_labeled/class2/subject2_set1_window5.csv,2,0,0.474079
data/manually_labeled/class2/subject2_set1_window6.csv,2,0,0.631291
data/manually_labeled/class2/subject2_set1_window7.csv,2,0,0.553862
data/manually_labeled/class2/subject2_set1_window8.csv,2,0,0.608481
data/manually_labeled/class2/subject2_set1_window9.csv,2,2,0.701955
data/manually_labeled/class2/subject2_set2_window0.csv,2,0,0.653741
data/manually_labeled/class2/subject2_set2_window1.csv,2,0,0.459108
data/manually_labeled/class2/subject2_set2_window2.csv,2,2,0.473511
data/manually_labeled/class2/subject2_set2_window3.csv,2,0,0.544546
data/manually_labeled/class2/subject2_set2_window4.csv,2,0,0.515444
data/manually_labeled/class2/subject2_set2_window5.csv,2,0,0.568183
data/manually_labeled/class2/subject2_set2_window6.csv,2,0,0.499935
data/manually_labeled/class2/subject2_set2_window7.csv,2,0,0.712497
data/manually_labeled/class2/subject2_set2_window8.csv,2,2,0.481825
data/manually_labeled/class2/subject2_set2_window9.csv,2,2,0.436919
data/manually_labeled/class3/subject2_set1_window0.csv,3,0,0.618966
data/manually_labeled/class3/subject2_set1_window1.csv,3,0,0.594596
data/manually_labeled/class3/subject2_set1_window2.csv,3,0,0.350594
data/manually_labeled/class3/subject2_set1_window3.csv,3,0,0.502006
data/manually_labeled/class3/subject2_set1_window4.csv,3,0,0.678317
data/manually_labeled/class3/subject2_set1_window5.csv,3,0,0.532630
data/manually_labeled/class3/subject2_set1_window6.csv,3,0,0.485282
data/manually_labeled/class3/subject2_set1_window7.csv,3,0,0.601847
data/manually_labeled/class3/subject2_set1_window8.csv,3,0,0.616053
data/manually_labeled/class3/subject2_set1_window9.csv,3,0,0.617926
data/manually_labeled/class3/subject2_set2_window0.csv,3,0,0.556242
data/manually_labeled/class3/subject2_set2_window1.csv,3,0,0.468226
data/manually_labeled/class3/subject2_set2_window2.csv,3,0,0.732850
data/manually_labeled/class3/subject2_set2_window3.csv,3,0,0.816135
data/manually_labeled/class3/subject2_set2_window4.csv,3,0,0.466386
data/manually_labeled/class3/subject2_set2_window5.csv,3,0,0.692542
data/manually_labeled/class3/subject2_set2_window6.csv,3,0,0.638612
data/manually_labeled/class3/subject2_set2_window7.csv,3,0,0.338565
data/manually_labeled/class3/subject2_set2_window8.csv,3,0,0.807414
data/manually_labeled/class3/subject2_set2_window9.csv,3,0,0.497867
data/manually_labeled/class4/subject2_set1_window0.csv,4,4,0.727285
data/manually_labeled/class4/subject2_set1_window1.csv,4,4,0.693902
data/manually_labeled/class4/subject2_set1_window2.csv,4,4,0.750834
data/manually_labeled/class4/subject2_set1_window3.csv,4,4,0.586453
data/manually_labeled/class4/subject2_set1_window4.csv,4,4,0.469071
data/manually_labeled/class4/subject2_set1_window5.csv,4,4,0.736510
data/manually_labeled/class4/subject2_set1_window6.csv,4,4,0.742644
data/manually_labeled/class4/subject2_set1_window7.csv,4,0,0.559431
data/manually_labeled/class4/subject2_set1_window8.csv,4,4,0.414015
data/manually_labeled/class4/subject2_set1_window9.csv,4,4,0.306799
data/manually_labeled/class4/subject2_set2_window0.csv,4,4,0.661592
data/manually_labeled/class4/subject2_set2_window1.csv,4,4,0.368595
data/manually_labeled/class4/subject2_set2_window2.csv,4,4,0.656416
data/manually_labeled/class4/subject2_set2_window3.csv,4,4,0.621212
data/manually_labeled/class4/subject2_set2_window4.csv,4,4,0.792441
data/manually_labeled/class4/subject2_set2_window5.csv,4,4,0.496052
data/manually_labeled/class4/subject2_set2_window6.csv,4,4,0.529024
data/manually_labeled/class4/subject2_set2_window7.csv,4,4,0.473380
data/manually_labeled/class4/subject2_set2_window8.csv,4,4,0.418955
data/manually_labeled/class4/subject2_set2_window9.csv,4,4,0.706924
