filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject6_set1_window0.csv,0,0,0.361711
data/manually_labeled/class0/subject6_set1_window1.csv,0,0,0.639100
data/manually_labeled/class0/subject6_set1_window2.csv,0,0,0.700563
data/manually_labeled/class0/subject6_set1_window3.csv,0,0,0.716667
data/manually_labeled/class0/subject6_set1_window4.csv,0,0,0.762168
data/manually_labeled/class0/subject6_set1_window5.csv,0,0,0.766143
data/manually_labeled/class0/subject6_set1_window6.csv,0,0,0.786259
data/manually_labeled/class0/subject6_set1_window7.csv,0,0,0.715648
data/manually_labeled/class0/subject6_set1_window8.csv,0,0,0.670175
data/manually_labeled/class0/subject6_set1_window9.csv,0,0,0.705723
data/manually_labeled/class0/subject6_set2_window0.csv,0,0,0.405554
data/manually_labeled/class0/subject6_set2_window1.csv,0,0,0.716755
data/manually_labeled/class0/subject6_set2_window2.csv,0,3,0.550125
data/manually_labeled/class0/subject6_set2_window3.csv,0,0,0.623596
data/manually_labeled/class0/subject6_set2_window4.csv,0,0,0.827254
data/manually_labeled/class0/subject6_set2_window5.csv,0,0,0.650908
data/manually_labeled/class0/subject6_set2_window6.csv,0,0,0.610524
data/manually_labeled/class0/subject6_set2_window7.csv,0,0,0.840838
data/manually_labeled/class0/subject6_set2_window8.csv,0,0,0.622034
data/manually_labeled/class0/subject6_set2_window9.csv,0,0,0.707837
data/manually_labeled/class1/subject6_set1_window0.csv,1,1,0.986919
data/manually_labeled/class1/subject6_set1_window1.csv,1,1,0.565545
data/manually_labeled/class1/subject6_set1_window2.csv,1,1,0.856418
data/manually_labeled/class1/subject6_set1_window3.csv,1,1,0.773191
data/manually_labeled/class1/subject6_set1_window4.csv,1,1,0.970003
data/manually_labeled/class1/subject6_set1_window5.csv,1,1,0.955183
data/manually_labeled/class1/subject6_set1_window6.csv,1,1,0.615359
data/manually_labeled/class1/subject6_set1_window7.csv,1,1,0.595976
data/manually_labeled/class1/subject6_set1_window8.csv,1,1,0.830479
data/manually_labeled/class1/subject6_set1_window9.csv,1,1,0.800654
data/manually_labeled/class1/subject6_set2_window0.csv,1,1,0.856248
data/manually_labeled/class1/subject6_set2_window1.csv,1,1,0.689543
data/manually_labeled/class1/subject6_set2_window2.csv,1,1,0.565210
data/manually_labeled/class1/subject6_set2_window3.csv,1,1,0.884735
data/manually_labeled/class1/subject6_set2_window4.csv,1,1,0.935109
data/manually_labeled/class1/subject6_set2_window5.csv,1,1,0.933654
data/manually_labeled/class1/subject6_set2_window6.csv,1,1,0.935587
data/manually_labeled/class1/subject6_set2_window7.csv,1,1,0.381473
data/manually_labeled/class1/subject6_set2_window8.csv,1,1,0.411278
data/manually_labeled/class1/subject6_set2_window9.csv,1,1,0.901757
data/manually_labeled/class2/subject6_set1_window0.csv,2,3,0.582039
data/manually_labeled/class2/subject6_set1_window1.csv,2,3,0.398088
data/manually_labeled/class2/subject6_set1_window2.csv,2,0,0.671314
data/manually_labeled/class2/subject6_set1_window3.csv,2,2,0.622282
data/manually_labeled/class2/subject6_set1_window4.csv,2,2,0.513700
