filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject2_set1_window0.csv,0,0,0.225511
data/manually_labeled/class0/subject2_set1_window1.csv,0,0,0.220852
data/manually_labeled/class0/subject2_set1_window2.csv,0,0,0.248160
data/manually_labeled/class0/subject2_set1_window3.csv,0,0,0.238362
data/manually_labeled/class0/subject2_set1_window4.csv,0,0,0.252406
data/manually_labeled/class0/subject2_set1_window5.csv,0,0,0.241317
data/manually_labeled/class0/subject2_set1_window6.csv,0,0,0.246238
data/manually_labeled/class0/subject2_set1_window7.csv,0,4,0.231455
data/manually_labeled/class0/subject2_set1_window8.csv,0,0,0.242023
data/manually_labeled/class0/subject2_set1_window9.csv,0,0,0.246897
data/manually_labeled/class0/subject2_set2_window0.csv,0,4,0.225025
data/manually_labeled/class0/subject2_set2_window1.csv,0,0,0.234470
data/manually_labeled/class0/subject2_set2_window2.csv,0,4,0.236916
data/manually_labeled/class0/subject2_set2_window3.csv,0,0,0.250190
data/manually_labeled/class0/subject2_set2_window4.csv,0,0,0.239237
data/manually_labeled/class0/subject2_set2_window5.csv,0,0,0.240299
data/manually_labeled/class0/subject2_set2_window6.csv,0,0,0.233323
data/manually_labeled/class0/subject2_set2_window7.csv,0,0,0.233980
data/manually_labeled/class0/subject2_set2_window8.csv,0,0,0.225252
data/manually_labeled/class0/subject2_set2_window9.csv,0,0,0.238378
data/manually_labeled/class1/subject2_set1_window0.csv,1,1,0.332189
data/manually_labeled/class1/subject2_set1_window1.csv,1,1,0.343964
data/manually_labeled/class1/subject2_set1_window2.csv,1,1,0.403179
data/manually_labeled/class1/subject2_set1_window3.csv,1,1,0.411890
data/manually_labeled/class1/subject2_set1_window4.csv,1,1,0.341261
data/manually_labeled/class1/subject2_set1_window5.csv,1,1,0.413914
data/manually_labeled/class1/subject2_set1_window6.csv,1,1,0.420781
data/manually_labeled/class1/subject2_set1_window7.csv,1,1,0.359362
data/manually_labeled/class1/subject2_set1_window8.csv,1,1,0.369875
data/manually_labeled/class1/subject2_set1_window9.csv,1,1,0.377043
data/manually_labeled/class1/subject2_set2_window0.csv,1,1,0.292908
data/manually_labeled/class1/subject2_set2_window1.csv,1,1,0.412354
data/manually_labeled/class1/subject2_set2_window2.csv,1,1,0.399102
data/manually_labeled/class1/subject2_set2_window3.csv,1,1,0.473834
data/manually_labeled/class1/subject2_set2_window4.csv,1,1,0.438929
data/manually_labeled/class1/subject2_set2_window5.csv,1,1,0.320184
data/manually_labeled/class1/subject2_set2_window6.csv,1,1,0.400380
data/manually_labeled/class1/subject2_set2_window7.csv,1,1,0.407161
data/manually_labeled/class1/subject2_set2_window8.csv,1,1,0.331566
data/manually_labeled/class1/subject2_set2_window9.csv,1,1,0.346160
data/manually_labeled/class2/subject2_set1_window0.csv,2,2,0.235794
data/manually_labeled/class2/subject2_set1_window1.csv,2,2,0.252601
data/manually_labeled/class2/subject2_set1_window2.csv,2,2,0.237675
data/manually_labeled/class2/subject2_set1_window3.csv,2,2,0.241262
data/manually_labeled/class2/subject2_set1_window4.csv,2,2,0.242901
data/manually_labeled/class2/subject2_set1_window5.csv,2,2,0.235572
