filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject1_set1_window0.csv,0,0,0.646543
data/manually_labeled/class0/subject1_set1_window1.csv,0,0,0.643169
data/manually_labeled/class0/subject1_set1_window2.csv,0,0,0.886283
data/manually_labeled/class0/subject1_set1_window3.csv,0,0,0.748806
data/manually_labeled/class0/subject1_set1_window4.csv,0,0,0.675889
data/manually_labeled/class0/subject1_set1_window5.csv,0,0,0.415351
data/manually_labeled/class0/subject1_set1_window6.csv,0,0,0.319195
data/manually_labeled/class0/subject1_set1_window7.csv,0,0,0.521392
data/manually_labeled/class0/subject1_set1_window8.csv,0,0,0.427675
data/manually_labeled/class0/subject1_set1_window9.csv,0,0,0.301249
data/manually_labeled/class0/subject1_set2_window0.csv,0,0,0.861914
data/manually_labeled/class0/subject1_set2_window1.csv,0,0,0.591667
data/manually_labeled/class0/subject1_set2_window2.csv,0,0,0.448529
data/manually_labeled/class0/subject1_set2_window3.csv,0,0,0.414643
data/manually_labeled/class0/subject1_set2_window4.csv,0,4,0.604035
data/manually_labeled/class0/subject1_set2_window5.csv,0,1,0.318888
data/manually_labeled/class0/subject1_set2_window6.csv,0,0,0.344548
data/manually_labeled/class0/subject1_set2_window7.csv,0,2,0.432809
data/manually_labeled/class0/subject1_set2_window8.csv,0,4,0.376841
data/manually_labeled/class0/subject1_set2_window9.csv,0,4,0.475367
data/manually_labeled/class1/subject1_set1_window0.csv,1,1,0.893531
data/manually_labeled/class1/subject1_set1_window1.csv,1,1,0.968147
data/manually_labeled/class1/subject1_set1_window2.csv,1,2,0.868056
data/manually_labeled/class1/subject1_set1_window3.csv,1,1,0.975013
data/manually_labeled/class1/subject1_set1_window4.csv,1,1,0.943689
data/manually_labeled/class1/subject1_set1_window5.csv,1,1,0.980090
data/manually_labeled/class1/subject1_set1_window6.csv,1,1,0.622590
data/manually_labeled/class1/subject1_set1_window7.csv,1,1,0.952711
data/manually_labeled/class1/subject1_set1_window8.csv,1,1,0.947499
data/manually_labeled/class1/subject1_set1_window9.csv,1,1,0.965396
data/manually_labeled/class1/subject1_set2_window0.csv,1,1,0.982371
data/manually_labeled/class1/subject1_set2_window1.csv,1,1,0.977809
data/manually_labeled/class1/subject1_set2_window2.csv,1,1,0.819900
data/manually_labeled/class1/subject1_set2_window3.csv,1,1,0.978412
data/manually_labeled/class1/subject1_set2_window4.csv,1,1,0.943199
data/manually_labeled/class1/subject1_set2_window5.csv,1,1,0.974106
data/manually_labeled/class1/subject1_set2_window6.csv,1,1,0.967468
data/manually_labeled/class1/subject1_set2_window7.csv,1,1,0.972981
data/manually_labeled/class1/subject1_set2_window8.csv,1,1,0.964585
data/manually_labeled/class1/subject1_set2_window9.csv,1,1,0.986073
data/manually_labeled/class2/subject1_set1_window0.csv,2,2,0.964482
data/manually_labeled/class2/subject1_set1_window1.csv,2,2,0.974034
data/manually_labeled/class2/subject1_set1_window2.csv,2,2,0.962780
data/manually_labeled/class2/subject1_set1_window3.csv,2,2,0.978139
data/manually_labeled/class2/subject1_set1_window4.csv,2,2,0.976232
data/manually_labeled/class2/subject1_set1_window5.csv,2,2,0.986642
data/manually_labeled/class2/subject1_set1_window6.csv,2,2,0.967829
data/manually_labeled/class2/subject1_set1_window7.csv,2,2,0.986023
data/manually_labeled/class2/subject1_set1_window8.csv,2,2,0.977173
data/manually_labeled/class2/subject1_set1_window9.csv,2,2,0.942554
data/manually_labeled/class2/subject1_set2_window0.csv,2,2,0.957256
data/manually_labeled/class2/subject1_set2_window1.csv,2,2,0.969043
data/manually_labeled/class2/subject1_set2_window2.csv,2,2,0.980066
data/manually_labeled/class2/subject1_set2_window3.csv,2,2,0.983602
data/manually_labeled/class2/subject1_set2_window4.csv,2,2,0.983585
data/manually_labeled/class2/subject1_set2_window5.csv,2,2,0.979901
data/manually_labeled/class2/subject1_set2_window6.csv,2,2,0.977750
data/manually_labeled/class2/subject1_set2_window7.csv,2,2,0.969517
data/manually_labeled/class2/subject1_set2_window8.csv,2,2,0.966422
data/manually_labeled/class2/subject1_set2_window9.csv,2,2,0.960480
data/manually_labeled/class3/subject1_set1_window0.csv,3,4,0.604349
data/manually_labeled/class3/subject1_set1_window1.csv,3,4,0.816670
data/manually_labeled/class3/subject1_set1_window2.csv,3,4,0.923490
data/manually_labeled/class3/subject1_set1_window3.csv,3,4,0.826364
data/manually_labeled/class3/subject1_set1_window4.csv,3,4,0.732411
data/manually_labeled/class3/subject1_set1_window5.csv,3,4,0.826602
data/manually_labeled/class3/subject1_set1_window6.csv,3,4,0.682987
data/manually_labeled/class3/subject1_set1_window7.csv,3,4,0.694982
data/manually_labeled/class3/subject1_set1_window8.csv,3,4,0.751818
data/manually_labeled/class3/subject1_set1_window9.csv,3,0,0.452338
data/manually_labeled/class3/subject1_set2_window0.csv,3,4,0.764468
data/manually_labeled/class3/subject1_set2_window1.csv,3,4,0.870361
data/manually_labeled/class3/subject1_set2_window2.csv,3,4,0.789904
