filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject2_set1_window0.csv,0,0,0.511179
data/manually_labeled/class0/subject2_set1_window1.csv,0,0,0.465119
data/manually_labeled/class0/subject2_set1_window2.csv,0,0,0.709246
data/manually_labeled/class0/subject2_set1_window3.csv,0,0,0.493776
data/manually_labeled/class0/subject2_set1_window4.csv,0,0,0.457774
data/manually_labeled/class0/subject2_set1_window5.csv,0,0,0.393506
data/manually_labeled/class0/subject2_set1_window6.csv,0,0,0.675145
data/manually_labeled/class0/subject2_set1_window7.csv,0,0,0.537091
data/manually_labeled/class0/subject2_set1_window8.csv,0,0,0.400285
data/manually_labeled/class0/subject2_set1_window9.csv,0,0,0.686565
data/manually_labeled/class0/subject2_set2_window0.csv,0,0,0.764699
data/manually_labeled/class0/subject2_set2_window1.csv,0,0,0.522992
data/manually_labeled/class0/subject2_set2_window2.csv,0,0,0.627182
data/manually_labeled/class0/subject2_set2_window3.csv,0,0,0.681449
data/manually_labeled/class0/subject2_set2_window4.csv,0,0,0.398241
data/manually_labeled/class0/subject2_set2_window5.csv,0,0,0.434340
data/manually_labeled/class0/subject2_set2_window6.csv,0,0,0.556815
data/manually_labeled/class0/subject2_set2_window7.csv,0,0,0.646759
data/manually_labeled/class0/subject2_set2_window8.csv,0,0,0.506632
data/manually_labeled/class0/subject2_set2_window9.csv,0,3,0.359498
data/manually_labeled/class1/subject2_set1_window0.csv,1,1,0.704046
data/manually_labeled/class1/subject2_set1_window1.csv,1,1,0.722670
data/manually_labeled/class1/subject2_set1_window2.csv,1,1,0.675943
data/manually_labeled/class1/subject2_set1_window3.csv,1,1,0.635265
data/manually_labeled/class1/subject2_set1_window4.csv,1,1,0.364775
data/manually_labeled/class1/subject2_set1_window5.csv,1,1,0.729226
data/manually_labeled/class1/subject2_set1_window6.csv,1,1,0.577049
data/manually_labeled/class1/subject2_set1_window7.csv,1,1,0.390132
data/manually_labeled/class1/subject2_set1_window8.csv,1,3,0.376264
data/manually_labeled/class1/subject2_set1_window9.csv,1,1,0.671063
data/manually_labeled/class1/subject2_set2_window0.csv,1,1,0.328064
data/manually_labeled/class1/subject2_set2_window1.csv,1,1,0.704640
data/manually_labeled/class1/subject2_set2_window2.csv,1,1,0.760508
data/manually_labeled/class1/subject2_set2_window3.csv,1,1,0.737959
data/manually_labeled/class1/subject2_set2_window4.csv,1,1,0.764617
data/manually_labeled/class1/subject2_set2_window5.csv,1,1,0.458357
data/manually_labeled/class1/subject2_set2_window6.csv,1,1,0.694046
data/manually_labeled/class1/subject2_set2_window7.csv,1,1,0.453674
data/manually_labeled/class1/subject2_set2_window8.csv,1,3,0.421099
data/manually_labeled/class1/subject2_set2_window9.csv,1,1,0.546389
data/manually_labeled/class2/subject2_set1_window0.csv,2,2,0.371466
data/manually_labeled/class2/subject2_set1_window1.csv,2,2,0.407841
data/manually_labeled/class2/subject2_set1_window2.csv,2,0,0.642524
data/manually_labeled/class2/subject2_set1_window3.csv,2,2,0.399986
data/manually_labeled/class2/subject2_set1_window4.csv,2,2,0.423400
data/manually_labeled/class2/subject2_set1_window5.csv,2,0,0.492620
data/manually_labeled/class2/subject2_set1_window6.csv,2,0,0.641731
data/manually_labeled/class2/subject2_set1_window7.csv,2,0,0.438737
data/manually_labeled/class2/subject2_set1_window8.csv,2,0,0.585795
data/manually_labeled/class2/subject2_set1_window9.csv,2,2,0.489242
data/manually_labeled/class2/subject2_set2_window0.csv,2,0,0.569332
data/manually_labeled/class2/subject2_set2_window1.csv,2,0,0.509554
data/manually_labeled/class2/subject2_set2_window2.csv,2,0,0.563582
data/manually_labeled/class2/subject2_set2_window3.csv,2,0,0.393824
data/manually_labeled/class2/subject2_set2_window4.csv,2,0,0.572914
data/manually_labeled/class2/subject2_set2_window5.csv,2,0,0.526529
data/manually_labeled/class2/subject2_set2_window6.csv,2,0,0.522230
data/manually_labeled/class2/subject2_set2_window7.csv,2,0,0.578787
data/manually_labeled/class2/subject2_set2_window8.csv,2,0,0.503990
data/manually_labeled/class2/subject2_set2_window9.csv,2,0,0.410634
data/manually_labeled/class3/subject2_set1_window0.csv,3,3,0.477976
data/manually_labeled/class3/subject2_set1_window1.csv,3,3,0.497230
data/manually_labeled/class3/subject2_set1_window2.csv,3,3,0.441756
data/manually_labeled/class3/subject2_set1_window3.csv,3,0,0.525556
data/manually_labeled/class3/subject2_set1_window4.csv,3,3,0.392948
data/manually_labeled/class3/subject2_set1_window5.csv,3,0,0.584826
data/manually_labeled/class3/subject2_set1_window6.csv,3,4,0.307820
data/manually_labeled/class3/subject2_set1_window7.csv,3,0,0.456622
data/manually_labeled/class3/subject2_set1_window8.csv,3,3,0.421489
data/manually_labeled/class3/subject2_set1_window9.csv,3,3,0.413298
data/manually_labeled/class3/subject2_set2_window0.csv,3,0,0.458578
data/manually_labeled/class3/subject2_set2_window1.csv,3,0,0.406611
data/manually_labeled/class3/subject2_set2_window2.csv,3,0,0.476056
data/manually_labeled/class3/subject2_set2_window3.csv,3,0,0.380207
data/manually_labeled/class3/subject2_set2_window4.csv,3,3,0.408563
data/manually_labeled/class3/subject2_set2_window5.csv,3,0,0.432349
data/manually_labeled/class3/subject2_set2_window6.csv,3,3,0.369129
data/manually_labeled/class3/subject2_set2_window7.csv,3,0,0.405945
data/manually_labeled/class3/subject2_set2_window8.csv,3,0,0.730389
data/manually_labeled/class3/subject2_set2_window9.csv,3,0,0.431056
data/manually_labeled/class4/subject2_set1_window0.csv,4,4,0.713087
data/manually_labeled/class4/subject2_set1_window1.csv,4,4,0.541130
data/manually_labeled/class4/subject2_set1_window2.csv,4,4,0.502825
data/manually_labeled/class4/subject2_set1_window3.csv,4,4,0.528978
data/manually_labeled/class4/subject2_set1_window4.csv,4,4,0.448024
data/manually_labeled/class4/subject2_set1_window5.csv,4,4,0.488835
data/manually_labeled/class4/subject2_set1_window6.csv,4,4,0.572649
data/manually_labeled/class4/subject2_set1_window7.csv,4,3,0.374285
data/manually_labeled/class4/subject2_set1_window8.csv,4,4,0.411875
data/manually_labeled/class4/subject2_set1_window9.csv,4,1,0.244778
data/manually_labeled/class4/subject2_set2_window0.csv,4,4,0.469115
data/manually_labeled/class4/subject2_set2_window1.csv,4,4,0.491793
data/manually_labeled/class4/subject2_set2_window2.csv,4,4,0.505469
data/manually_labeled/class4/subject2_set2_window3.csv,4,4,0.509796
data/manually_labeled/class4/subject2_set2_window4.csv,4,4,0.759233
data/manually_labeled/class4/subject2_set2_window5.csv,4,4,0.582601
data/manually_labeled/class4/subject2_set2_window6.csv,4,4,0.577144
data/manually_labeled/class4/subject2_set2_window7.csv,4,4,0.537738
data/manually_labeled/class4/subject2_set2_window8.csv,4,4,0.426687
data/manually_labeled/class4/subject2_set2_window9.csv,4,4,0.683477
