filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject5_set1_window0.csv,0,0,0.475539
data/manually_labeled/class0/subject5_set1_window1.csv,0,0,0.800081
data/manually_labeled/class0/subject5_set1_window2.csv,0,0,0.666197
data/manually_labeled/class0/subject5_set1_window3.csv,0,0,0.694362
data/manually_labeled/class0/subject5_set1_window4.csv,0,0,0.714183
data/manually_labeled/class0/subject5_set1_window5.csv,0,0,0.750568
data/manually_labeled/class0/subject5_set1_window6.csv,0,0,0.639818
data/manually_labeled/class0/subject5_set1_window7.csv,0,0,0.676513
data/manually_labeled/class0/subject5_set1_window8.csv,0,2,0.452449
data/manually_labeled/class0/subject5_set1_window9.csv,0,0,0.536811
data/manually_labeled/class0/subject5_set2_window0.csv,0,0,0.882117
data/manually_labeled/class0/subject5_set2_window1.csv,0,0,0.766258
data/manually_labeled/class0/subject5_set2_window2.csv,0,0,0.827135
data/manually_labeled/class0/subject5_set2_window3.csv,0,0,0.537480
data/manually_labeled/class0/subject5_set2_window4.csv,0,0,0.486315
data/manually_labeled/class0/subject5_set2_window5.csv,0,0,0.574583
data/manually_labeled/class0/subject5_set2_window6.csv,0,0,0.355972
data/manually_labeled/class0/subject5_set2_window7.csv,0,0,0.567233
data/manually_labeled/class0/subject5_set2_window8.csv,0,0,0.616845
data/manually_labeled/class0/subject5_set2_window9.csv,0,0,0.635951
data/manually_labeled/class1/subject5_set1_window0.csv,1,0,0.367633
data/manually_labeled/class1/subject5_set1_window1.csv,1,1,0.394230
data/manually_labeled/class1/subject5_set1_window2.csv,1,1,0.803874
data/manually_labeled/class1/subject5_set1_window3.csv,1,1,0.909825
data/manually_labeled/class1/subject5_set1_window4.csv,1,1,0.792639
data/manually_labeled/class1/subject5_set1_window5.csv,1,1,0.839227
data/manually_labeled/class1/subject5_set1_window6.csv,1,1,0.700113
data/manually_labeled/class1/subject5_set1_window7.csv,1,1,0.811424
data/manually_labeled/class1/subject5_set1_window8.csv,1,1,0.515894
data/manually_labeled/class1/subject5_set1_window9.csv,1,1,0.526249
data/manually_labeled/class1/subject5_set2_window0.csv,1,1,0.613441
data/manually_labeled/class1/subject5_set2_window1.csv,1,1,0.567919
data/manually_labeled/class1/subject5_set2_window2.csv,1,0,0.597011
data/manually_labeled/class1/subject5_set2_window3.csv,1,0,0.541608
data/manually_labeled/class1/subject5_set2_window4.csv,1,1,0.775616
data/manually_labeled/class1/subject5_set2_window5.csv,1,1,0.674618
data/manually_labeled/class1/subject5_set2_window6.csv,1,1,0.613504
data/manually_labeled/class1/subject5_set2_window7.csv,1,1,0.657272
data/manually_labeled/class1/subject5_set2_window8.csv,1,1,0.491169
data/manually_labeled/class1/subject5_set2_window9.csv,1,1,0.840564
data/manually_labeled/class2/subject5_set1_window0.csv,2,2,0.921748
data/manually_labeled/class2/subject5_set1_window1.csv,2,2,0.689947
data/manually_labeled/class2/subject5_set1_window2.csv,2,0,0.738339
