filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject1_set1_window0.csv,0,0,0.591033
data/manually_labeled/class0/subject1_set1_window1.csv,0,0,0.872210
data/manually_labeled/class0/subject1_set1_window2.csv,0,0,0.923783
data/manually_labeled/class0/subject1_set1_window3.csv,0,0,0.672862
data/manually_labeled/class0/subject1_set1_window4.csv,0,0,0.673486
data/manually_labeled/class0/subject1_set1_window5.csv,0,0,0.453637
data/manually_labeled/class0/subject1_set1_window6.csv,0,2,0.464153
data/manually_labeled/class0/subject1_set1_window7.csv,0,0,0.523041
data/manually_labeled/class0/subject1_set1_window8.csv,0,4,0.614092
data/manually_labeled/class0/subject1_set1_window9.csv,0,0,0.364665
data/manually_labeled/class0/subject1_set2_window0.csv,0,0,0.931543
data/manually_labeled/class0/subject1_set2_window1.csv,0,0,0.663169
data/manually_labeled/class0/subject1_set2_window2.csv,0,0,0.553062
data/manually_labeled/class0/subject1_set2_window3.csv,0,0,0.635211
data/manually_labeled/class0/subject1_set2_window4.csv,0,0,0.518819
data/manually_labeled/class0/subject1_set2_window5.csv,0,1,0.668435
data/manually_labeled/class0/subject1_set2_window6.csv,0,2,0.349455
data/manually_labeled/class0/subject1_set2_window7.csv,0,2,0.427833
data/manually_labeled/class0/subject1_set2_window8.csv,0,0,0.656002
data/manually_labeled/class0/subject1_set2_window9.csv,0,2,0.677012
data/manually_labeled/class1/subject1_set1_window0.csv,1,1,0.885970
data/manually_labeled/class1/subject1_set1_window1.csv,1,1,0.898062
data/manually_labeled/class1/subject1_set1_window2.csv,1,2,0.958721
data/manually_labeled/class1/subject1_set1_window3.csv,1,1,0.955701
data/manually_labeled/class1/subject1_set1_window4.csv,1,1,0.959868
data/manually_labeled/class1/subject1_set1_window5.csv,1,1,0.979275
data/manually_labeled/class1/subject1_set1_window6.csv,1,1,0.851464
data/manually_labeled/class1/subject1_set1_window7.csv,1,1,0.897314
data/manually_labeled/class1/subject1_set1_window8.csv,1,1,0.944465
data/manually_labeled/class1/subject1_set1_window9.csv,1,1,0.897482
data/manually_labeled/class1/subject1_set2_window0.csv,1,1,0.956944
data/manually_labeled/class1/subject1_set2_window1.csv,1,1,0.950215
data/manually_labeled/class1/subject1_set2_window2.csv,1,1,0.882709
data/manually_labeled/class1/subject1_set2_window3.csv,1,1,0.970445
data/manually_labeled/class1/subject1_set2_window4.csv,1,1,0.969613
data/manually_labeled/class1/subject1_set2_window5.csv,1,1,0.964444
data/manually_labeled/class1/subject1_set2_window6.csv,1,1,0.973075
data/manually_labeled/class1/subject1_set2_window7.csv,1,1,0.987805
data/manually_labeled/class1/subject1_set2_window8.csv,1,1,0.980043
data/manually_labeled/class1/subject1_set2_window9.csv,1,1,0.978358
data/manually_labeled/class2/subject1_set1_window0.csv,2,2,0.965304
data/manually_labeled/class2/subject1_set1_window1.csv,2,2,0.962173
data/manually_labeled/class2/subject1_set1_window2.csv,2,2,0.967041
data/manually_labeled/class2/subject1_set1_window3.csv,2,2,0.970650
data/manually_labeled/class2/subject1_set1_window4.csv,2,2,0.961812
data/manually_labeled/class2/subject1_set1_window5.csv,2,2,0.958843
data/manually_labeled/class2/subject1_set1_window6.csv,2,2,0.896038
data/manually_labeled/class2/subject1_set1_window7.csv,2,2,0.975398
data/manually_labeled/class2/subject1_set1_window8.csv,2,2,0.966696
data/manually_labeled/class2/subject1_set1_window9.csv,2,2,0.931464
data/manually_labeled/class2/subject1_set2_window0.csv,2,2,0.870132
data/manually_labeled/class2/subject1_set2_window1.csv,2,2,0.886568
data/manually_labeled/class2/subject1_set2_window2.csv,2,2,0.952001
data/manually_labeled/class2/subject1_set2_window3.csv,2,2,0.959781
data/manually_labeled/class2/subject1_set2_window4.csv,2,2,0.947080
data/manually_labeled/class2/subject1_set2_window5.csv,2,2,0.941822
data/manually_labeled/class2/subject1_set2_window6.csv,2,2,0.953456
data/manually_labeled/class2/subject1_set2_window7.csv,2,2,0.945662
data/manually_labeled/class2/subject1_set2_window8.csv,2,2,0.935623
data/manually_labeled/class2/subject1_set2_window9.csv,2,2,0.943224
data/manually_labeled/class3/subject1_set1_window0.csv,3,0,0.449240
data/manually_labeled/class3/subject1_set1_window1.csv,3,0,0.415344
data/manually_labeled/class3/subject1_set1_window2.csv,3,4,0.344779
data/manually_labeled/class3/subject1_set1_window3.csv,3,4,0.683331
data/manually_labeled/class3/subject1_set1_window4.csv,3,0,0.532920
data/manually_labeled/class3/subject1_set1_window5.csv,3,4,0.718233
data/manually_labeled/class3/subject1_set1_window6.csv,3,4,0.629251
data/manually_labeled/class3/subject1_set1_window7.csv,3,4,0.679378
data/manually_labeled/class3/subject1_set1_window8.csv,3,4,0.674989
data/manually_labeled/class3/subject1_set1_window9.csv,3,0,0.468675
data/manually_labeled/class3/subject1_set2_window0.csv,3,4,0.705506
data/manually_labeled/class3/subject1_set2_window1.csv,3,4,0.431568
data/manually_labeled/class3/subject1_set2_window2.csv,3,0,0.749090
data/manually_labeled/class3/subject1_set2_window3.csv,3,2,0.509801
data/manually_labeled/class3/subject1_set2_window4.csv,3,4,0.359679
data/manually_labeled/class3/subject1_set2_window5.csv,3,4,0.785605
data/manually_labeled/class3/subject1_set2_window6.csv,3,4,0.809977
data/manually_labeled/class3/subject1_set2_window7.csv,3,4,0.392393
data/manually_labeled/class3/subject1_set2_window8.csv,3,2,0.399925
data/manually_labeled/class3/subject1_set2_window9.csv,3,4,0.717209
data/manually_labeled/class4/subject1_set1_window0.csv,4,4,0.587469
data/manually_labeled/class4/subject1_set1_window1.csv,4,0,0.314487
data/manually_labeled/class4/subject1_set1_window2.csv,4,2,0.321304
data/manually_labeled/class4/subject1_set1_window3.csv,4,0,0.425040
data/manually_labeled/class4/subject1_set1_window4.csv,4,4,0.410185
data/manually_labeled/class4/subject1_set1_window5.csv,4,4,0.490834
data/manually_labeled/class4/subject1_set1_window6.csv,4,4,0.724369
data/manually_labeled/class4/subject1_set1_window7.csv,4,4,0.959812
data/manually_labeled/class4/subject1_set1_window8.csv,4,4,0.500121
data/manually_labeled/class4/subject1_set1_window9.csv,4,4,0.652160
data/manually_labeled/class4/subject1_set2_window0.csv,4,4,0.960771
data/manually_labeled/class4/subject1_set2_window1.csv,4,4,0.955624
data/manually_labeled/class4/subject1_set2_window2.csv,4,4,0.589806
data/manually_labeled/class4/subject1_set2_window3.csv,4,4,0.797405
data/manually_labeled/class4/subject1_set2_window4.csv,4,4,0.506870
data/manually_labeled/class4/subject1_set2_window5.csv,4,4,0.696873
data/manually_labeled/class4/subject1_set2_window6.csv,4,4,0.790569
data/manually_labeled/class4/subject1_set2_window7.csv,4,4,0.573134
data/manually_labeled/class4/subject1_set2_window8.csv,4,4,0.586450
data/manually_labeled/class4/subject1_set2_window9.csv,4,2,0.758749
