filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject5_set1_window0.csv,0,0,0.480801
data/manually_labeled/class0/subject5_set1_window1.csv,0,0,0.759027
data/manually_labeled/class0/subject5_set1_window2.csv,0,0,0.285185
data/manually_labeled/class0/subject5_set1_window3.csv,0,0,0.529178
data/manually_labeled/class0/subject5_set1_window4.csv,0,0,0.590819
data/manually_labeled/class0/subject5_set1_window5.csv,0,0,0.319632
data/manually_labeled/class0/subject5_set1_window6.csv,0,0,0.320332
data/manually_labeled/class0/subject5_set1_window7.csv,0,2,0.579844
data/manually_labeled/class0/subject5_set1_window8.csv,0,2,0.893372
data/manually_labeled/class0/subject5_set1_window9.csv,0,0,0.314760
data/manually_labeled/class0/subject5_set2_window0.csv,0,0,0.496804
data/manually_labeled/class0/subject5_set2_window1.csv,0,0,0.419571
data/manually_labeled/class0/subject5_set2_window2.csv,0,4,0.321048
data/manually_labeled/class0/subject5_set2_window3.csv,0,2,0.543593
data/manually_labeled/class0/subject5_set2_window4.csv,0,2,0.522338
data/manually_labeled/class0/subject5_set2_window5.csv,0,2,0.670179
data/manually_labeled/class0/subject5_set2_window6.csv,0,2,0.697441
data/manually_labeled/class0/subject5_set2_window7.csv,0,2,0.874169
data/manually_labeled/class0/subject5_set2_window8.csv,0,2,0.527479
data/manually_labeled/class0/subject5_set2_window9.csv,0,4,0.495284
data/manually_labeled/class1/subject5_set1_window0.csv,1,1,0.460632
data/manually_labeled/class1/subject5_set1_window1.csv,1,1,0.932725
data/manually_labeled/class1/subject5_set1_window2.csv,1,1,0.967118
data/manually_labeled/class1/subject5_set1_window3.csv,1,1,0.949015
data/manually_labeled/class1/subject5_set1_window4.csv,1,1,0.921482
data/manually_labeled/class1/subject5_set1_window5.csv,1,1,0.492433
data/manually_labeled/class1/subject5_set1_window6.csv,1,1,0.735588
data/manually_labeled/class1/subject5_set1_window7.csv,1,1,0.963477
data/manually_labeled/class1/subject5_set1_window8.csv,1,1,0.315206
data/manually_labeled/class1/subject5_set1_window9.csv,1,1,0.264593
data/manually_labeled/class1/subject5_set2_window0.csv,1,1,0.851966
data/manually_labeled/class1/subject5_set2_window1.csv,1,1,0.674753
data/manually_labeled/class1/subject5_set2_window2.csv,1,1,0.313418
data/manually_labeled/class1/subject5_set2_window3.csv,1,1,0.915141
data/manually_labeled/class1/subject5_set2_window4.csv,1,1,0.790762
data/manually_labeled/class1/subject5_set2_window5.csv,1,1,0.942865
data/manually_labeled/class1/subject5_set2_window6.csv,1,1,0.898230
data/manually_labeled/class1/subject5_set2_window7.csv,1,1,0.872649
data/manually_labeled/class1/subject5_set2_window8.csv,1,1,0.562843
data/manually_labeled/class1/subject5_set2_window9.csv,1,1,0.956370
data/manually_labeled/class2/subject5_set1_window0.csv,2,2,0.465158
data/manually_labeled/class2/subject5_set1_window1.csv,2,3,0.455707
data/manually_labeled/class2/subject5_set1_window2.csv,2,0,0.492228
data/manually_labeled/class2/subject5_set1_window3.csv,2,2,0.935047
data/manually_labeled/class2/subject5_set1_window4.csv,2,2,0.853519
data/manually_labeled/class2/subject5_set1_window5.csv,2,2,0.915543
data/manually_labeled/class2/subject5_set1_window6.csv,2,2,0.924147
data/manually_labeled/class2/subject5_set1_window7.csv,2,2,0.924522
data/manually_labeled/class2/subject5_set1_window8.csv,2,0,0.675448
data/manually_labeled/class2/subject5_set1_window9.csv,2,2,0.812703
data/manually_labeled/class2/subject5_set2_window0.csv,2,2,0.269743
data/manually_labeled/class2/subject5_set2_window1.csv,2,2,0.417216
data/manually_labeled/class2/subject5_set2_window2.csv,2,2,0.872802
data/manually_labeled/class2/subject5_set2_window3.csv,2,2,0.650751
data/manually_labeled/class2/subject5_set2_window4.csv,2,2,0.909266
data/manually_labeled/class2/subject5_set2_window5.csv,2,2,0.937296
data/manually_labeled/class2/subject5_set2_window6.csv,2,2,0.919157
data/manually_labeled/class2/subject5_set2_window7.csv,2,2,0.960209
data/manually_labeled/class2/subject5_set2_window8.csv,2,2,0.599151
data/manually_labeled/class2/subject5_set2_window9.csv,2,2,0.669979
data/manually_labeled/class3/subject5_set1_window0.csv,3,4,0.740892
data/manually_labeled/class3/subject5_set1_window1.csv,3,4,0.558718
data/manually_labeled/class3/subject5_set1_window2.csv,3,4,0.556988
data/manually_labeled/class3/subject5_set1_window3.csv,3,3,0.332358
data/manually_labeled/class3/subject5_set1_window4.csv,3,3,0.393428
data/manually_labeled/class3/subject5_set1_window5.csv,3,4,0.510803
data/manually_labeled/class3/subject5_set1_window6.csv,3,3,0.467178
data/manually_labeled/class3/subject5_set1_window7.csv,3,4,0.557858
data/manually_labeled/class3/subject5_set1_window8.csv,3,3,0.334375
data/manually_labeled/class3/subject5_set1_window9.csv,3,3,0.467954
data/manually_labeled/class3/subject5_set2_window0.csv,3,4,0.548465
data/manually_labeled/class3/subject5_set2_window1.csv,3,3,0.420668
data/manually_labeled/class3/subject5_set2_window2.csv,3,3,0.507541
data/manually_labeled/class3/subject5_set2_window3.csv,3,3,0.551085
data/manually_labeled/class3/subject5_set2_window4.csv,3,3,0.437769
data/manually_labeled/class3/subject5_set2_window5.csv,3,3,0.383504
data/manually_labeled/class3/subject5_set2_window6.csv,3,3,0.313367
data/manually_labeled/class3/subject5_set2_window7.csv,3,3,0.518067
data/manually_labeled/class3/subject5_set2_window8.csv,3,3,0.619479
data/manually_labeled/class3/subject5_set2_window9.csv,3,2,0.433452
data/manually_labeled/class4/subject5_set1_window0.csv,4,4,0.942214
data/manually_labeled/class4/subject5_set1_window1.csv,4,4,0.694328
data/manually_labeled/class4/subject5_set1_window2.csv,4,4,0.877642
data/manually_labeled/class4/subject5_set1_window3.csv,4,4,0.928353
data/manually_labeled/class4/subject5_set1_window4.csv,4,4,0.906777
data/manually_labeled/class4/subject5_set1_window5.csv,4,4,0.938949
data/manually_labeled/class4/subject5_set1_window6.csv,4,4,0.837147
data/manually_labeled/class4/subject5_set1_window7.csv,4,4,0.928335
data/manually_labeled/class4/subject5_set1_window8.csv,4,4,0.919342
data/manually_labeled/class4/subject5_set1_window9.csv,4,4,0.878332
data/manually_labeled/class4/subject5_set2_window0.csv,4,4,0.905405
data/manually_labeled/class4/subject5_set2_window1.csv,4,4,0.786739
data/manually_labeled/class4/subject5_set2_window2.csv,4,4,0.770103
data/manually_labeled/class4/subject5_set2_window3.csv,4,4,0.877280
data/manually_labeled/class4/subject5_set2_window4.csv,4,4,0.863716
data/manually_labeled/class4/subject5_set2_window5.csv,4,4,0.886085
data/manually_labeled/class4/subject5_set2_window6.csv,4,4,0.913654
data/manually_labeled/class4/subject5_set2_window7.csv,4,4,0.869350
data/manually_labeled/class4/subject5_set2_window8.csv,4,4,0.928421
data/manually_labeled/class4/subject5_set2_window9.csv,4,4,0.673754
