filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject3_set1_window0.csv,0,3,0.315712
data/manually_labeled/class0/subject3_set1_window1.csv,0,0,0.526114
data/manually_labeled/class0/subject3_set1_window2.csv,0,0,0.342145
data/manually_labeled/class0/subject3_set1_window3.csv,0,4,0.325652
data/manually_labeled/class0/subject3_set1_window4.csv,0,4,0.394924
data/manually_labeled/class0/subject3_set1_window5.csv,0,0,0.296680
data/manually_labeled/class0/subject3_set1_window6.csv,0,4,0.382892
data/manually_labeled/class0/subject3_set1_window7.csv,0,3,0.461558
data/manually_labeled/class0/subject3_set1_window8.csv,0,0,0.349105
data/manually_labeled/class0/subject3_set1_window9.csv,0,3,0.317656
data/manually_labeled/class0/subject3_set2_window0.csv,0,0,0.474144
data/manually_labeled/class0/subject3_set2_window1.csv,0,0,0.387188
data/manually_labeled/class0/subject3_set2_window2.csv,0,0,0.391282
data/manually_labeled/class0/subject3_set2_window3.csv,0,3,0.361485
data/manually_labeled/class0/subject3_set2_window4.csv,0,0,0.493381
data/manually_labeled/class0/subject3_set2_window5.csv,0,0,0.347497
data/manually_labeled/class0/subject3_set2_window6.csv,0,0,0.352911
data/manually_labeled/class0/subject3_set2_window7.csv,0,0,0.342856
data/manually_labeled/class0/subject3_set2_window8.csv,0,3,0.363919
data/manually_labeled/class0/subject3_set2_window9.csv,0,3,0.391521
data/manually_labeled/class1/subject3_set1_window0.csv,1,1,0.701023
data/manually_labeled/class1/subject3_set1_window1.csv,1,1,0.800711
data/manually_labeled/class1/subject3_set1_window2.csv,1,1,0.764032
data/manually_labeled/class1/subject3_set1_window3.csv,1,1,0.758255
data/manually_labeled/class1/subject3_set1_window4.csv,1,1,0.750223
data/manually_labeled/class1/subject3_set1_window5.csv,1,1,0.747785
data/manually_labeled/class1/subject3_set1_window6.csv,1,1,0.696503
data/manually_labeled/class1/subject3_set1_window7.csv,1,1,0.675195
data/manually_labeled/class1/subject3_set1_window8.csv,1,1,0.782953
data/manually_labeled/class1/subject3_set1_window9.csv,1,1,0.680906
data/manually_labeled/class1/subject3_set2_window0.csv,1,1,0.594538
data/manually_labeled/class1/subject3_set2_window1.csv,1,1,0.763396
data/manually_labeled/class1/subject3_set2_window2.csv,1,1,0.512195
data/manually_labeled/class1/subject3_set2_window3.csv,1,1,0.819407
data/manually_labeled/class1/subject3_set2_window4.csv,1,1,0.840619
data/manually_labeled/class1/subject3_set2_window5.csv,1,1,0.843353
data/manually_labeled/class1/subject3_set2_window6.csv,1,1,0.736324
data/manually_labeled/class1/subject3_set2_window7.csv,1,1,0.809806
data/manually_labeled/class1/subject3_set2_window8.csv,1,1,0.846278
data/manually_labeled/class1/subject3_set2_window9.csv,1,1,0.799984
data/manually_labeled/class2/subject3_set1_window0.csv,2,2,0.369125
data/manually_labeled/class2/subject3_set1_window1.csv,2,3,0.409670
data/manually_labeled/class2/subject3_set1_window2.csv,2,3,0.377217
data/manually_labeled/class2/subject3_set1_window3.csv,2,3,0.423872
data/manually_labeled/class2/subject3_set1_window4.csv,2,2,0.279490
data/manually_labeled/class2/subject3_set1_window5.csv,2,2,0.381659
data/manually_labeled/class2/subject3_set1_window6.csv,2,2,0.334820
data/manually_labeled/class2/subject3_set1_window7.csv,2,2,0.403454
data/manually_labeled/class2/subject3_set1_window8.csv,2,2,0.358671
data/manually_labeled/class2/subject3_set1_window9.csv,2,2,0.426186
data/manually_labeled/class2/subject3_set2_window0.csv,2,2,0.374175
data/manually_labeled/class2/subject3_set2_window1.csv,2,0,0.381925
data/manually_labeled/class2/subject3_set2_window2.csv,2,0,0.385213
data/manually_labeled/class2/subject3_set2_window3.csv,2,2,0.343038
data/manually_labeled/class2/subject3_set2_window4.csv,2,2,0.480385
