filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject5_set1_window0.csv,0,0,0.721918
data/manually_labeled/class0/subject5_set1_window1.csv,0,0,0.699712
data/manually_labeled/class0/subject5_set1_window2.csv,0,0,0.450723
data/manually_labeled/class0/subject5_set1_window3.csv,0,0,0.764444
data/manually_labeled/class0/subject5_set1_window4.csv,0,0,0.398289
data/manually_labeled/class0/subject5_set1_window5.csv,0,0,0.457709
data/manually_labeled/class0/subject5_set1_window6.csv,0,0,0.340083
data/manually_labeled/class0/subject5_set1_window7.csv,0,2,0.490274
data/manually_labeled/class0/subject5_set1_window8.csv,0,2,0.814350
data/manually_labeled/class0/subject5_set1_window9.csv,0,0,0.405547
data/manually_labeled/class0/subject5_set2_window0.csv,0,0,0.579260
data/manually_labeled/class0/subject5_set2_window1.csv,0,0,0.333853
data/manually_labeled/class0/subject5_set2_window2.csv,0,0,0.670991
data/manually_labeled/class0/subject5_set2_window3.csv,0,2,0.396769
data/manually_labeled/class0/subject5_set2_window4.csv,0,2,0.706101
data/manually_labeled/class0/subject5_set2_window5.csv,0,0,0.452265
data/manually_labeled/class0/subject5_set2_window6.csv,0,2,0.330278
data/manually_labeled/class0/subject5_set2_window7.csv,0,2,0.429114
data/manually_labeled/class0/subject5_set2_window8.csv,0,2,0.811642
data/manually_labeled/class0/subject5_set2_window9.csv,0,0,0.393192
data/manually_labeled/class1/subject5_set1_window0.csv,1,1,0.800219
data/manually_labeled/class1/subject5_set1_window1.csv,1,1,0.737333
data/manually_labeled/class1/subject5_set1_window2.csv,1,1,0.858885
data/manually_labeled/class1/subject5_set1_window3.csv,1,1,0.875809
data/manually_labeled/class1/subject5_set1_window4.csv,1,1,0.869156
data/manually_labeled/class1/subject5_set1_window5.csv,1,1,0.400260
data/manually_labeled/class1/subject5_set1_window6.csv,1,1,0.785957
data/manually_labeled/class1/subject5_set1_window7.csv,1,1,0.832139
data/manually_labeled/class1/subject5_set1_window8.csv,1,1,0.506653
data/manually_labeled/class1/subject5_set1_window9.csv,1,1,0.702594
data/manually_labeled/class1/subject5_set2_window0.csv,1,1,0.552668
data/manually_labeled/class1/subject5_set2_window1.csv,1,1,0.556575
data/manually_labeled/class1/subject5_set2_window2.csv,1,1,0.415244
data/manually_labeled/class1/subject5_set2_window3.csv,1,1,0.521322
data/manually_labeled/class1/subject5_set2_window4.csv,1,1,0.717628
data/manually_labeled/class1/subject5_set2_window5.csv,1,1,0.839691
data/manually_labeled/class1/subject5_set2_window6.csv,1,1,0.833674
data/manually_labeled/class1/subject5_set2_window7.csv,1,1,0.699807
data/manually_labeled/class1/subject5_set2_window8.csv,1,1,0.609922
data/manually_labeled/class1/subject5_set2_window9.csv,1,1,0.699402
data/manually_labeled/class2/subject5_set1_window0.csv,2,2,0.856579
data/manually_labeled/class2/subject5_set1_window1.csv,2,2,0.751001
data/manually_labeled/class2/subject5_set1_window2.csv,2,3,0.421796
data/manually_labeled/class2/subject5_set1_window3.csv,2,2,0.956952
data/manually_labeled/class2/subject5_set1_window4.csv,2,2,0.895406
data/manually_labeled/class2/subject5_set1_window5.csv,2,2,0.969537
