filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject6_set1_window0.csv,0,0,0.754700
data/manually_labeled/class0/subject6_set1_window1.csv,0,0,0.945096
data/manually_labeled/class0/subject6_set1_window2.csv,0,0,0.953728
data/manually_labeled/class0/subject6_set1_window3.csv,0,0,0.921494
data/manually_labeled/class0/subject6_set1_window4.csv,0,0,0.927021
data/manually_labeled/class0/subject6_set1_window5.csv,0,0,0.930146
data/manually_labeled/class0/subject6_set1_window6.csv,0,0,0.938758
data/manually_labeled/class0/subject6_set1_window7.csv,0,0,0.918673
data/manually_labeled/class0/subject6_set1_window8.csv,0,0,0.904157
data/manually_labeled/class0/subject6_set1_window9.csv,0,0,0.783436
data/manually_labeled/class0/subject6_set2_window0.csv,0,0,0.904704
data/manually_labeled/class0/subject6_set2_window1.csv,0,0,0.628926
data/manually_labeled/class0/subject6_set2_window2.csv,0,0,0.787977
data/manually_labeled/class0/subject6_set2_window3.csv,0,0,0.906853
data/manually_labeled/class0/subject6_set2_window4.csv,0,0,0.911447
data/manually_labeled/class0/subject6_set2_window5.csv,0,0,0.573404
data/manually_labeled/class0/subject6_set2_window6.csv,0,3,0.448332
data/manually_labeled/class0/subject6_set2_window7.csv,0,0,0.623793
data/manually_labeled/class0/subject6_set2_window8.csv,0,0,0.856093
data/manually_labeled/class0/subject6_set2_window9.csv,0,2,0.554892
data/manually_labeled/class1/subject6_set1_window0.csv,1,1,0.396235
data/manually_labeled/class1/subject6_set1_window1.csv,1,1,0.970530
data/manually_labeled/class1/subject6_set1_window2.csv,1,1,0.805494
data/manually_labeled/class1/subject6_set1_window3.csv,1,1,0.790373
data/manually_labeled/class1/subject6_set1_window4.csv,1,1,0.888849
data/manually_labeled/class1/subject6_set1_window5.csv,1,1,0.686422
data/manually_labeled/class1/subject6_set1_window6.csv,1,1,0.863580
data/manually_labeled/class1/subject6_set1_window7.csv,1,1,0.595392
data/manually_labeled/class1/subject6_set1_window8.csv,1,1,0.543752
data/manually_labeled/class1/subject6_set1_window9.csv,1,1,0.668921
data/manually_labeled/class1/subject6_set2_window0.csv,1,1,0.836957
data/manually_labeled/class1/subject6_set2_window1.csv,1,1,0.952941
data/manually_labeled/class1/subject6_set2_window2.csv,1,1,0.959587
data/manually_labeled/class1/subject6_set2_window3.csv,1,1,0.711856
data/manually_labeled/class1/subject6_set2_window4.csv,1,1,0.955367
data/manually_labeled/class1/subject6_set2_window5.csv,1,1,0.952969
data/manually_labeled/class1/subject6_set2_window6.csv,1,1,0.818675
data/manually_labeled/class1/subject6_set2_window7.csv,1,4,0.406356
data/manually_labeled/class1/subject6_set2_window8.csv,1,1,0.745111
data/manually_labeled/class1/subject6_set2_window9.csv,1,1,0.770236
data/manually_labeled/class2/subject6_set1_window0.csv,2,3,0.358257
data/manually_labeled/class2/subject6_set1_window1.csv,2,0,0.642407
data/manually_labeled/class2/subject6_set1_window2.csv,2,0,0.629573
data/manually_labeled/class2/subject6_set1_window3.csv,2,2,0.756974
data/manually_labeled/class2/subject6_set1_window4.csv,2,0,0.680970
data/manually_labeled/class2/subject6_set1_window5.csv,2,2,0.646796
data/manually_labeled/class2/subject6_set1_window6.csv,2,2,0.803550
data/manually_labeled/class2/subject6_set1_window7.csv,2,2,0.735911
data/manually_labeled/class2/subject6_set1_window8.csv,2,2,0.584826
data/manually_labeled/class2/subject6_set1_window9.csv,2,2,0.874249
data/manually_labeled/class2/subject6_set2_window0.csv,2,2,0.518099
data/manually_labeled/class2/subject6_set2_window1.csv,2,0,0.945184
data/manually_labeled/class2/subject6_set2_window2.csv,2,0,0.708826
data/manually_labeled/class2/subject6_set2_window3.csv,2,2,0.765671
data/manually_labeled/class2/subject6_set2_window4.csv,2,2,0.481487
data/manually_labeled/class2/subject6_set2_window5.csv,2,2,0.746205
data/manually_labeled/class2/subject6_set2_window6.csv,2,2,0.766058
data/manually_labeled/class2/subject6_set2_window7.csv,2,2,0.787132
data/manually_labeled/class2/subject6_set2_window8.csv,2,2,0.873507
data/manually_labeled/class2/subject6_set2_window9.csv,2,2,0.845832
data/manually_labeled/class3/subject6_set1_window0.csv,3,0,0.821191
data/manually_labeled/class3/subject6_set1_window1.csv,3,0,0.902457
data/manually_labeled/class3/subject6_set1_window2.csv,3,0,0.494586
data/manually_labeled/class3/subject6_set1_window3.csv,3,0,0.853698
data/manually_labeled/class3/subject6_set1_window4.csv,3,3,0.422825
data/manually_labeled/class3/subject6_set1_window5.csv,3,3,0.468826
data/manually_labeled/class3/subject6_set1_window6.csv,3,0,0.503117
data/manually_labeled/class3/subject6_set1_window7.csv,3,3,0.427363
data/manually_labeled/class3/subject6_set1_window8.csv,3,0,0.671964
data/manually_labeled/class3/subject6_set1_window9.csv,3,0,0.680094
data/manually_labeled/class3/subject6_set2_window0.csv,3,3,0.709630
data/manually_labeled/class3/subject6_set2_window1.csv,3,3,0.537287
data/manually_labeled/class3/subject6_set2_window2.csv,3,3,0.350847
data/manually_labeled/class3/subject6_set2_window3.csv,3,3,0.611214
data/manually_labeled/class3/subject6_set2_window4.csv,3,0,0.611879
data/manually_labeled/class3/subject6_set2_window5.csv,3,0,0.758466
data/manually_labeled/class3/subject6_set2_window6.csv,3,3,0.480493
data/manually_labeled/class3/subject6_set2_window7.csv,3,0,0.473501
data/manually_labeled/class3/subject6_set2_window8.csv,3,3,0.730383
data/manually_labeled/class3/subject6_set2_window9.csv,3,0,0.720697
data/manually_labeled/class4/subject6_set1_window0.csv,4,4,0.957367
data/manually_labeled/class4/subject6_set1_window1.csv,4,4,0.890219
data/manually_labeled/class4/subject6_set1_window2.csv,4,4,0.645940
data/manually_labeled/class4/subject6_set1_window3.csv,4,4,0.953508
data/manually_labeled/class4/subject6_set1_window4.csv,4,4,0.940564
data/manually_labeled/class4/subject6_set1_window5.csv,4,4,0.955490
data/manually_labeled/class4/subject6_set1_window6.csv,4,4,0.451152
data/manually_labeled/class4/subject6_set1_window7.csv,4,0,0.439063
data/manually_labeled/class4/subject6_set1_window8.csv,4,4,0.836419
data/manually_labeled/class4/subject6_set1_window9.csv,4,4,0.716823
data/manually_labeled/class4/subject6_set2_window0.csv,4,4,0.892963
data/manually_labeled/class4/subject6_set2_window1.csv,4,4,0.977607
data/manually_labeled/class4/subject6_set2_window2.csv,4,4,0.964945
data/manually_labeled/class4/subject6_set2_window3.csv,4,4,0.958558
data/manually_labeled/class4/subject6_set2_window4.csv,4,4,0.937892
data/manually_labeled/class4/subject6_set2_window5.csv,4,4,0.955658
data/manually_labeled/class4/subject6_set2_window6.csv,4,4,0.967563
data/manually_labeled/class4/subject6_set2_window7.csv,4,4,0.973851
data/manually_labeled/class4/subject6_set2_window8.csv,4,4,0.973368
data/manually_labeled/class4/subject6_set2_window9.csv,4,4,0.974214
