filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject3_set1_window0.csv,0,0,0.524528
data/manually_labeled/class0/subject3_set1_window1.csv,0,0,0.902562
data/manually_labeled/class0/subject3_set1_window2.csv,0,0,0.652690
data/manually_labeled/class0/subject3_set1_window3.csv,0,0,0.521882
data/manually_labeled/class0/subject3_set1_window4.csv,0,3,0.551492
data/manually_labeled/class0/subject3_set1_window5.csv,0,0,0.432465
data/manually_labeled/class0/subject3_set1_window6.csv,0,0,0.473217
data/manually_labeled/class0/subject3_set1_window7.csv,0,3,0.424679
data/manually_labeled/class0/subject3_set1_window8.csv,0,0,0.493734
data/manually_labeled/class0/subject3_set1_window9.csv,0,0,0.475090
data/manually_labeled/class0/subject3_set2_window0.csv,0,0,0.780255
data/manually_labeled/class0/subject3_set2_window1.csv,0,0,0.498866
data/manually_labeled/class0/subject3_set2_window2.csv,0,3,0.458686
data/manually_labeled/class0/subject3_set2_window3.csv,0,3,0.731681
data/manually_labeled/class0/subject3_set2_window4.csv,0,3,0.510027
data/manually_labeled/class0/subject3_set2_window5.csv,0,3,0.753005
data/manually_labeled/class0/subject3_set2_window6.csv,0,0,0.534401
data/manually_labeled/class0/subject3_set2_window7.csv,0,3,0.620430
data/manually_labeled/class0/subject3_set2_window8.csv,0,3,0.673493
data/manually_labeled/class0/subject3_set2_window9.csv,0,3,0.743216
data/manually_labeled/class1/subject3_set1_window0.csv,1,1,0.936742
data/manually_labeled/class1/subject3_set1_window1.csv,1,1,0.976313
data/manually_labeled/class1/subject3_set1_window2.csv,1,1,0.974237
data/manually_labeled/class1/subject3_set1_window3.csv,1,1,0.971822
data/manually_labeled/class1/subject3_set1_window4.csv,1,1,0.987263
data/manually_labeled/class1/subject3_set1_window5.csv,1,1,0.965481
data/manually_labeled/class1/subject3_set1_window6.csv,1,1,0.981429
data/manually_labeled/class1/subject3_set1_window7.csv,1,1,0.965068
data/manually_labeled/class1/subject3_set1_window8.csv,1,1,0.962441
data/manually_labeled/class1/subject3_set1_window9.csv,1,1,0.961184
data/manually_labeled/class1/subject3_set2_window0.csv,1,1,0.945478
data/manually_labeled/class1/subject3_set2_window1.csv,1,1,0.928906
data/manually_labeled/class1/subject3_set2_window2.csv,1,1,0.891244
data/manually_labeled/class1/subject3_set2_window3.csv,1,1,0.976556
data/manually_labeled/class1/subject3_set2_window4.csv,1,1,0.966091
data/manually_labeled/class1/subject3_set2_window5.csv,1,1,0.980490
data/manually_labeled/class1/subject3_set2_window6.csv,1,1,0.967797
data/manually_labeled/class1/subject3_set2_window7.csv,1,1,0.954359
data/manually_labeled/class1/subject3_set2_window8.csv,1,1,0.972161
data/manually_labeled/class1/subject3_set2_window9.csv,1,1,0.951883
data/manually_labeled/class2/subject3_set1_window0.csv,2,2,0.503832
data/manually_labeled/class2/subject3_set1_window1.csv,2,3,0.739567
data/manually_labeled/class2/subject3_set1_window2.csv,2,3,0.722086
data/manually_labeled/class2/subject3_set1_window3.csv,2,3,0.662675
data/manually_labeled/class2/subject3_set1_window4.csv,2,3,0.451000
data/manually_labeled/class2/subject3_set1_window5.csv,2,3,0.514739
data/manually_labeled/class2/subject3_set1_window6.csv,2,2,0.647248
data/manually_labeled/class2/subject3_set1_window7.csv,2,2,0.800729
data/manually_labeled/class2/subject3_set1_window8.csv,2,2,0.683792
data/manually_labeled/class2/subject3_set1_window9.csv,2,2,0.683548
data/manually_labeled/class2/subject3_set2_window0.csv,2,2,0.684009
data/manually_labeled/class2/subject3_set2_window1.csv,2,2,0.814627
data/manually_labeled/class2/subject3_set2_window2.csv,2,2,0.745018
data/manually_labeled/class2/subject3_set2_window3.csv,2,2,0.704784
data/manually_labeled/class2/subject3_set2_window4.csv,2,2,0.759726
data/manually_labeled/class2/subject3_set2_window5.csv,2,2,0.629166
data/manually_labeled/class2/subject3_set2_window6.csv,2,2,0.720621
data/manually_labeled/class2/subject3_set2_window7.csv,2,2,0.887183
data/manually_labeled/class2/subject3_set2_window8.csv,2,2,0.640797
