filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject1_set1_window0.csv,0,0,0.457733
data/manually_labeled/class0/subject1_set1_window1.csv,0,0,0.772504
data/manually_labeled/class0/subject1_set1_window2.csv,0,0,0.399238
data/manually_labeled/class0/subject1_set1_window3.csv,0,0,0.427208
data/manually_labeled/class0/subject1_set1_window4.csv,0,4,0.453172
data/manually_labeled/class0/subject1_set1_window5.csv,0,0,0.434679
data/manually_labeled/class0/subject1_set1_window6.csv,0,4,0.399011
data/manually_labeled/class0/subject1_set1_window7.csv,0,4,0.465741
data/manually_labeled/class0/subject1_set1_window8.csv,0,4,0.711826
data/manually_labeled/class0/subject1_set1_window9.csv,0,1,0.453468
data/manually_labeled/class0/subject1_set2_window0.csv,0,0,0.812434
data/manually_labeled/class0/subject1_set2_window1.csv,0,0,0.745672
data/manually_labeled/class0/subject1_set2_window2.csv,0,4,0.397840
data/manually_labeled/class0/subject1_set2_window3.csv,0,4,0.677601
data/manually_labeled/class0/subject1_set2_window4.csv,0,4,0.634132
data/manually_labeled/class0/subject1_set2_window5.csv,0,4,0.546852
data/manually_labeled/class0/subject1_set2_window6.csv,0,1,0.314526
data/manually_labeled/class0/subject1_set2_window7.csv,0,1,0.702141
data/manually_labeled/class0/subject1_set2_window8.csv,0,4,0.531971
data/manually_labeled/class0/subject1_set2_window9.csv,0,4,0.664480
data/manually_labeled/class1/subject1_set1_window0.csv,1,1,0.766410
data/manually_labeled/class1/subject1_set1_window1.csv,1,1,0.498446
data/manually_labeled/class1/subject1_set1_window2.csv,1,2,0.969073
data/manually_labeled/class1/subject1_set1_window3.csv,1,1,0.699429
data/manually_labeled/class1/subject1_set1_window4.csv,1,2,0.576194
data/manually_labeled/class1/subject1_set1_window5.csv,1,1,0.712966
data/manually_labeled/class1/subject1_set1_window6.csv,1,1,0.562270
data/manually_labeled/class1/subject1_set1_window7.csv,1,1,0.678745
data/manually_labeled/class1/subject1_set1_window8.csv,1,1,0.959219
data/manually_labeled/class1/subject1_set1_window9.csv,1,1,0.477851
data/manually_labeled/class1/subject1_set2_window0.csv,1,1,0.549260
data/manually_labeled/class1/subject1_set2_window1.csv,1,1,0.766245
data/manually_labeled/class1/subject1_set2_window2.csv,1,1,0.841685
data/manually_labeled/class1/subject1_set2_window3.csv,1,1,0.742000
data/manually_labeled/class1/subject1_set2_window4.csv,1,1,0.972171
data/manually_labeled/class1/subject1_set2_window5.csv,1,1,0.831273
data/manually_labeled/class1/subject1_set2_window6.csv,1,1,0.777524
data/manually_labeled/class1/subject1_set2_window7.csv,1,1,0.907383
data/manually_labeled/class1/subject1_set2_window8.csv,1,1,0.857958
data/manually_labeled/class1/subject1_set2_window9.csv,1,1,0.945302
data/manually_labeled/class2/subject1_set1_window0.csv,2,2,0.970395
data/manually_labeled/class2/subject1_set1_window1.csv,2,2,0.983400
data/manually_labeled/class2/subject1_set1_window2.csv,2,2,0.978153
data/manually_labeled/class2/subject1_set1_window3.csv,2,2,0.987787
data/manually_labeled/class2/subject1_set1_window4.csv,2,2,0.981550
data/manually_labeled/class2/subject1_set1_window5.csv,2,2,0.961301
data/manually_labeled/class2/subject1_set1_window6.csv,2,2,0.979106
data/manually_labeled/class2/subject1_set1_window7.csv,2,2,0.980571
data/manually_labeled/class2/subject1_set1_window8.csv,2,2,0.983632
data/manually_labeled/class2/subject1_set1_window9.csv,2,2,0.984156
data/manually_labeled/class2/subject1_set2_window0.csv,2,2,0.957782
data/manually_labeled/class2/subject1_set2_window1.csv,2,2,0.956252
data/manually_labeled/class2/subject1_set2_window2.csv,2,2,0.978412
data/manually_labeled/class2/subject1_set2_window3.csv,2,2,0.983428
data/manually_labeled/class2/subject1_set2_window4.csv,2,2,0.977821
data/manually_labeled/class2/subject1_set2_window5.csv,2,2,0.984269
data/manually_labeled/class2/subject1_set2_window6.csv,2,2,0.982572
data/manually_labeled/class2/subject1_set2_window7.csv,2,2,0.985461
data/manually_labeled/class2/subject1_set2_window8.csv,2,2,0.980495
data/manually_labeled/class2/subject1_set2_window9.csv,2,2,0.979377
data/manually_labeled/class3/subject1_set1_window0.csv,3,0,0.460801
data/manually_labeled/class3/subject1_set1_window1.csv,3,4,0.916553
data/manually_labeled/class3/subject1_set1_window2.csv,3,4,0.871619
data/manually_labeled/class3/subject1_set1_window3.csv,3,4,0.818233
data/manually_labeled/class3/subject1_set1_window4.csv,3,0,0.334088
data/manually_labeled/class3/subject1_set1_window5.csv,3,4,0.936979
data/manually_labeled/class3/subject1_set1_window6.csv,3,4,0.810954
data/manually_labeled/class3/subject1_set1_window7.csv,3,4,0.772129
data/manually_labeled/class3/subject1_set1_window8.csv,3,4,0.862068
data/manually_labeled/class3/subject1_set1_window9.csv,3,4,0.362523
data/manually_labeled/class3/subject1_set2_window0.csv,3,4,0.761286
data/manually_labeled/class3/subject1_set2_window1.csv,3,4,0.808977
data/manually_labeled/class3/subject1_set2_window2.csv,3,4,0.730742
data/manually_labeled/class3/subject1_set2_window3.csv,3,4,0.453955
data/manually_labeled/class3/subject1_set2_window4.csv,3,4,0.714095
data/manually_labeled/class3/subject1_set2_window5.csv,3,4,0.948655
data/manually_labeled/class3/subject1_set2_window6.csv,3,4,0.893490
data/manually_labeled/class3/subject1_set2_window7.csv,3,4,0.698574
data/manually_labeled/class3/subject1_set2_window8.csv,3,1,0.481898
data/manually_labeled/class3/subject1_set2_window9.csv,3,4,0.922297
data/manually_labeled/class4/subject1_set1_window0.csv,4,4,0.924421
data/manually_labeled/class4/subject1_set1_window1.csv,4,4,0.960605
data/manually_labeled/class4/subject1_set1_window2.csv,4,4,0.850927
data/manually_labeled/class4/subject1_set1_window3.csv,4,4,0.589571
data/manually_labeled/class4/subject1_set1_window4.csv,4,4,0.629626
data/manually_labeled/class4/subject1_set1_window5.csv,4,4,0.428667
data/manually_labeled/class4/subject1_set1_window6.csv,4,4,0.937649
data/manually_labeled/class4/subject1_set1_window7.csv,4,4,0.985221
data/manually_labeled/class4/subject1_set1_window8.csv,4,4,0.764842
data/manually_labeled/class4/subject1_set1_window9.csv,4,4,0.852900
data/manually_labeled/class4/subject1_set2_window0.csv,4,4,0.945529
data/manually_labeled/class4/subject1_set2_window1.csv,4,4,0.972894
data/manually_labeled/class4/subject1_set2_window2.csv,4,4,0.975424
data/manually_labeled/class4/subject1_set2_window3.csv,4,4,0.896547
data/manually_labeled/class4/subject1_set2_window4.csv,4,4,0.928169
data/manually_labeled/class4/subject1_set2_window5.csv,4,4,0.918725
data/manually_labeled/class4/subject1_set2_window6.csv,4,4,0.920642
data/manually_labeled/class4/subject1_set2_window7.csv,4,4,0.744126
data/manually_labeled/class4/subject1_set2_window8.csv,4,4,0.934566
data/manually_labeled/class4/subject1_set2_window9.csv,4,4,0.880400
