filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class0/subject2_set1_window0.csv,0,2,0.572232
data/manually_labeled/class0/subject2_set1_window1.csv,0,0,0.837670
data/manually_labeled/class0/subject2_set1_window2.csv,0,0,0.944605
data/manually_labeled/class0/subject2_set1_window3.csv,0,0,0.806901
data/manually_labeled/class0/subject2_set1_window4.csv,0,0,0.877377
data/manually_labeled/class0/subject2_set1_window5.csv,0,0,0.756192
data/manually_labeled/class0/subject2_set1_window6.csv,0,0,0.938905
data/manually_labeled/class0/subject2_set1_window7.csv,0,0,0.891849
data/manually_labeled/class0/subject2_set1_window8.csv,0,0,0.901684
data/manually_labeled/class0/subject2_set1_window9.csv,0,0,0.951694
data/manually_labeled/class0/subject2_set2_window0.csv,0,0,0.832417
data/manually_labeled/class0/subject2_set2_window1.csv,0,0,0.835765
data/manually_labeled/class0/subject2_set2_window2.csv,0,0,0.846380
data/manually_labeled/class0/subject2_set2_window3.csv,0,0,0.884625
data/manually_labeled/class0/subject2_set2_window4.csv,0,0,0.821690
data/manually_labeled/class0/subject2_set2_window5.csv,0,0,0.874596
data/manually_labeled/class0/subject2_set2_window6.csv,0,0,0.705846
data/manually_labeled/class0/subject2_set2_window7.csv,0,0,0.765130
data/manually_labeled/class0/subject2_set2_window8.csv,0,0,0.773968
data/manually_labeled/class0/subject2_set2_window9.csv,0,0,0.751825
data/manually_labeled/class1/subject2_set1_window0.csv,1,1,0.964066
data/manually_labeled/class1/subject2_set1_window1.csv,1,1,0.955508
data/manually_labeled/class1/subject2_set1_window2.csv,1,1,0.953570
data/manually_labeled/class1/subject2_set1_window3.csv,1,1,0.908766
data/manually_labeled/class1/subject2_set1_window4.csv,1,1,0.903730
data/manually_labeled/class1/subject2_set1_window5.csv,1,1,0.964528
data/manually_labeled/class1/subject2_set1_window6.csv,1,1,0.944183
data/manually_labeled/class1/subject2_set1_window7.csv,1,1,0.936399
data/manually_labeled/class1/subject2_set1_window8.csv,1,1,0.911948
data/manually_labeled/class1/subject2_set1_window9.csv,1,1,0.949241
data/manually_labeled/class1/subject2_set2_window0.csv,1,1,0.779925
data/manually_labeled/class1/subject2_set2_window1.csv,1,1,0.945099
data/manually_labeled/class1/subject2_set2_window2.csv,1,1,0.962193
data/manually_labeled/class1/subject2_set2_window3.csv,1,1,0.981499
data/manually_labeled/class1/subject2_set2_window4.csv,1,1,0.971112
data/manually_labeled/class1/subject2_set2_window5.csv,1,1,0.943683
data/manually_labeled/class1/subject2_set2_window6.csv,1,1,0.982263
data/manually_labeled/class1/subject2_set2_window7.csv,1,1,0.981126
data/manually_labeled/class1/subject2_set2_window8.csv,1,1,0.838698
data/manually_labeled/class1/subject2_set2_window9.csv,1,1,0.956888
